id,price
GU4WO,145.36599996213636
ZPOO2,134.62754377529922
1T1RJ,251.44951719429713
5BFQY,180.33326596858413
2DIDV,125.66815587321284
9KL8B,298.47620517856274
Z4JZY,112.35774625644932
JKUTR,395.50772763331804
DGBHY,56.708619504791514
TX0NW,231.21810084312654
SEEQN,81.86767694074382
GKIGY,69.33827072217613
N9G6J,83.62685053167718
C8TCJ,248.33924123968495
6LDZU,180.21811333211198
ZMUXG,172.87932441278434
RZDGR,233.5533432084275
1KWHV,116.37990121533181
PEXRW,114.42480664105705
3BR4Y,282.39335514009076
GLCSY,136.50195073341212
1YC9Z,99.77778354154131
O3GVL,102.7096040597694
FMJFT,82.85102946382302
9ZU7J,41.633188852485
VYYX1,113.04977842230525
8Q8TM,195.96495127776103
KTQKX,222.06682545647024
IE012,72.08409535800808
AEAR5,171.43795543383663
RSWCP,88.06250403135262
8QEAX,385.5588955698326
TLU0O,80.1678627338545
LX4LD,257.50791725446203
9MOYU,188.7179826002964
ECW4J,310.84590888358747
RUF4L,96.89551538936553
ZYBX0,251.78048191598774
EWAFM,114.82258982686096
GAN2M,89.75263505975106
W0ZG4,103.46428189744898
VQEIV,153.31537516138735
P3KTJ,96.66575017666617
IEEF6,83.87732304757252
DE0J2,185.25322528712493
B9ZMZ,373.100737871086
DBACI,183.76872467148817
XCRHL,317.7133562470795
0X2SZ,192.2389682552911
BTPM8,121.20263855368441
NQRAS,286.95432805722083
72QJP,75.67180933144843
ROAFY,110.62113283866233
3WVUV,190.85231276209538
HGCFH,128.15330887995947
B602M,206.21390050051355
HREHC,848.0500588286699
YQP07,109.72896831829055
LRN7C,266.7379911887401
LIX1J,86.17698218384118
MRSTG,166.885838536129
UFKOT,247.04622299033628
EGFNT,308.0
FGESF,67.57004145282714
RWNQU,104.95552719640641
TPMLZ,76.8300232965557
ZM1ZT,179.63488749342932
STCSW,109.48975381119904
YESNR,179.10454256703227
LIHRJ,54.259266394363664
RGNWK,40.304641690696954
NUHDE,100.14311569904034
JK3AK,50.221113181114376
QFZKX,84.7067391704764
56SCU,95.33906255981482
XB0SD,148.2110522854286
XAGFW,185.86859995600398
7UDKE,219.722790873174
8TBZG,151.39000562216708
CBCGM,144.08611581930126
M4BWY,39.78435886095775
VNYPS,168.8898885652079
QFYMY,589.5092229657761
7BWFU,190.01770726322064
NVQOU,140.86534716229593
3JXKN,108.05588829603427
IXSLK,186.8260822853866
LADQF,174.54557217321826
1VJLC,999.0
LEU6T,71.88087548290576
346D3,284.57554304998393
9M5OT,95.65943506459546
L1QMR,69.56612461362987
RLLLP,160.4104372779047
FT5RP,78.97134474050716
UYDYK,210.47872323792663
4DYDE,167.79727951850882
FW3FJ,279.6116275747932
EVQ8S,220.9574149379138
LAQAA,122.6991397356959
TSCGY,159.14069693596505
LDWJC,115.38962134779122
RCBWF,267.64397249726693
3UNP2,127.44169569466455
MCLZN,135.7479546645182
7XLES,710.2721517080033
VGN59,243.19297547915755
ALRGW,101.40717261508692
9MN1I,65.98234215087703
AFUBS,182.0570411558939
7IGW2,183.83666108152119
LBTJL,83.68419857559425
BQ3EM,175.34954493297798
K3JSO,126.32618238222729
CIBTJ,55.751276589399424
OG8KD,58.962180841838524
D5AR7,147.47873057334354
1V5IH,153.99054164709932
TZ6U3,207.65785397262982
VTTYM,94.88451698036044
WSHF9,159.25054746481504
XYMHG,368.49999999999994
IKZKH,95.50215458311789
BKRF7,69.24538741829264
8FZRN,96.76505702959363
OETRD,138.65119593446485
W1RYY,66.61629476467037
PXBJ3,472.6538615591932
MNBS8,80.49973576681815
LHULN,119.24703470952238
BIHQL,180.18860855157894
2B2AN,435.3375844746144
NOSVU,259.8165443882557
VULN4,121.05977199774212
AOHVP,2445.9835976976497
U9ZWK,65.50348057821704
X9JFD,127.5944265879257
RXUNA,170.6535290935393
R8ALY,159.1714618609134
IROEY,62.60735095388187
XKUBA,103.00983033411342
SMOUD,178.1224299949405
BYEXY,50.05409427760374
K2MLO,598.0785865071488
VQPXR,100.09339071732298
PHOD3,213.9457618040337
7XKQO,310.9551905612101
MSG3K,161.49110395916503
JAJRM,173.03700925645092
KBEUD,170.68351227609907
A5YUQ,166.86183395111968
JKD2L,192.21930239352574
ZYN40,179.25059112197195
XYGZM,160.6115695152854
LSBU0,145.199323955222
YKLHU,161.53276982656257
X1MSF,227.75237193089404
KBDIO,111.79386683774058
8XTNC,635.1653156412235
HHGLY,96.16622217293748
UCW0E,148.11918195454192
ORBB5,81.61517455691224
ZCIQC,98.32203330091897
0FOQT,125.90566487535327
DXMAG,88.74999844024634
4C25E,301.0337162334524
Y0QKN,140.3751303519484
QKY6M,176.057325974085
PKLDS,87.40590140761836
KE8MZ,93.61030115846303
XB6YZ,215.39544931470587
48JKQ,103.01397296765212
UWDAV,4964.44051494957
M8VUV,585.3714964911153
IISYT,143.64981488765346
KJ6PV,71.23237943021415
DB6TZ,91.47472751593183
MRRAR,175.3162335600102
GCLNL,59.82946902278609
LUFNM,45.564687412777815
EVCCO,148.09719176415382
8P0VY,70.12980574240589
RPZTN,237.15693069408178
WFAY1,268.2779851344454
DC8DT,136.65694081425917
8FBTK,174.54565331296826
0B1HT,146.8331132610811
UAXWY,141.55387481860484
9KRB6,145.1064546990863
351RD,122.30376351146553
4R84P,94.11805258163288
UJBUX,97.12048155638469
RJ1XY,113.98972651302466
6SL6G,100.06340340397733
RGNCU,171.21052742728224
FWYCT,315.9787834156505
MZG9T,144.1524856973106
QTAOE,92.31804183710376
ZKPPS,194.02249038151606
VBBXP,190.1090038720932
BIIVV,88.99999855677912
GWBN0,90.39129837536017
FDBWK,98.16638754211165
5NBQO,755.7445540695157
CV6SG,67.0
MRAKM,371.2104504260781
2NWNS,391.25348149212556
RTZ4T,163.25634126459752
XMKW7,143.85941031796781
VLML2,117.60298134431297
1NJJQ,169.78501564695875
IV8RZ,65.73906408261557
UMPIQ,738.6090719502799
TOTWA,66.26167121842217
WQNPV,262.53195077468064
NJH5Q,233.3338221340566
D7Z4K,221.8613557091718
3FQFN,259.8466620688318
7F8IG,205.78988151863683
OBYD0,141.91465704317463
TPA0F,120.65392391700463
IX9VE,66.63366149626458
HDTYU,431.6947220384049
0EKPM,67.26142712480954
AFEXL,505.66601262414804
UYNLG,63.53529109364297
O2LEO,112.02899952528591
X8NWO,85.1130018555769
JUTPW,182.42300868673445
AMJET,359.9408413009085
IOUX4,211.69300442834114
J0ANK,297.3279152990716
BUEAX,210.97955798760833
PASOS,302.73543234085065
SKZ0A,163.15857005124442
NH8ZD,81.83486989928845
BYGJ9,186.49170103247798
QLCGP,115.16074756604313
BHD0A,103.05508336418731
6NKAD,238.12175566697684
YWXOO,145.33853591287914
WS9GQ,181.9550659005947
CKGIO,354.06674393799574
TXEHJ,104.87437831504322
VUCJY,126.77309842138301
GYCZP,440.69789611050936
XSU09,98.91740244275219
LXCD7,336.037754372842
SXV1G,120.56052674070845
CX8NH,65.2587695717611
ZPSEJ,344.67632123883453
RJ1UP,112.05897871629627
O4I8H,114.24046048684627
UQS0I,168.47381344881987
JBYS3,201.24656193532851
FCX65,99.67159349897837
ZCPY4,151.6292458916123
AFFBJ,83.49467237770462
PMYH2,74.89841558725323
2AILD,171.6619836563421
IPMSL,148.88031393745862
6O5RE,109.16413103404699
O7CO7,179.2848044811887
EKANT,104.83947901550404
8RVNY,177.27902994789793
PHVQG,250.52867686553705
ACC9M,256.2693721119716
6E8BR,89.22905471151765
VHHUA,110.7564184585507
NFHLE,231.23087321042223
7J2LD,144.3918972636195
IVA48,312.0
XOPEF,273.28324897461084
RNV2S,309.6754283423617
E5TJK,122.50684918642548
TPKM5,167.48974197995
F3SZ6,820.1385457703932
MRVRO,131.91792705833322
RIBHY,80.76234031795138
CPKRW,159.28742872425016
4CZ89,157.59982199485728
REHUU,126.38546515040524
USWLB,96.53250475210855
SGRGK,137.78940324083538
SJHLJ,172.54598078543222
ORKSE,99.25717599987581
IELBI,182.70084737671633
YXNPN,138.83688162899895
NQHDO,54.632354206647804
6ODCB,129.9827965717967
NRBGC,218.28214040582597
MKEDI,215.17248782179846
YNLVS,258.32271938522337
VXVYY,417.4269785122082
PE6RM,119.26429079433363
HX4PX,82.63849252068505
JW2QI,284.7852264999134
9YEDR,124.35631895520622
VO3RW,169.15268500315264
MKHDT,147.7834589404957
ZXMKY,148.35357816600222
4DIRE,193.69810371576563
MUN6R,201.9147533304522
ZRGFA,150.74126259261817
17RRL,222.05561722261055
QXBEF,93.1863484760186
8HSZA,78.7713769057356
QJ9XG,64.83324839784048
MG067,121.19577547735624
U8KX8,2587.1722090302433
SJL4O,127.92112766785998
NMPK3,93.5810098931758
S9D42,139.22132105398057
Q7TLS,142.97796838302702
7LBQN,98.11535261835076
TIEQE,120.02289863111075
SEUQA,43.6895092923297
D0QNG,144.47412735596424
TRMUG,311.34154272602075
NESEB,166.99623921419152
RDF9J,218.84195899088348
JEDWA,108.69765216493309
ANOPL,123.08848075020973
HKEJU,199.27138993785422
ZDET2,25.0
WXEZF,1315.4560950602563
4GWX8,232.8932724440099
IUCYT,2145.8075997520687
V6NJN,204.27128107698334
4WNCG,177.7279135021612
XL8RA,60.83862643422007
ID5JD,168.24973051088926
7FOMB,73.4270156448737
Y80C3,334.27711258916344
1OJHQ,54.26459419218823
SCQXX,717.0571064632094
WPFZ1,170.51776499067057
WWPNV,163.23423391622308
UQPWB,97.96978873738297
IK0VW,211.36630242807198
ZLLUI,89.66795621109453
2TFBL,45.94925008116267
KXI8F,165.56635837881788
T4GUV,413.420143564076
GTICH,119.9395155039933
1QCBY,64.08146393170804
FL7PG,385.7361509601269
YWPDJ,426.1813101829356
DK2IZ,183.2960825981269
F3NVO,79.13949788874433
BZOSK,191.26710841079284
ED9KK,214.43577190818786
CK2I3,85.27942918043536
GZGSA,83.42165439588999
IETXT,75.86270091444655
IHGZJ,130.0191071602102
SEVHJ,339.0904531813975
QWURW,278.4278226564148
QXK2W,227.42745393049034
TCQEY,90.36185854390051
9DOZK,134.50305744341517
0VUD7,471.1234899172469
9OWGE,158.75268007632894
ZAINL,250.6803899656735
MLJOK,308.7398003630786
MTADW,257.99999999999994
9QDKH,117.16199148658745
O3IJS,328.0047289014878
ADB7Y,180.77335805613112
LWSEB,418.08662951356837
RLGFF,133.0763957247698
EY5EG,303.4685308394516
H2LJM,46.66390401889417
AUWXX,229.45826994201414
WNAWM,44.51443839703858
SH94T,88.81586996116273
MWD5I,211.24649332800396
GCQRD,110.07033217373302
XCDPY,446.1781330104985
7K6AH,149.35056493238477
0KSBM,133.86991787885842
6NOBC,100.78035261863444
BASDK,714.1493849320012
HSZNO,223.4922302134753
HMGUH,121.01150653134911
XJ1QG,133.95408237579164
FHHSD,306.96433988398826
XIRVH,1285.860766664415
QFMSO,173.36153475771064
YQTAG,130.40661715772902
QGHJW,563.479462115782
8XRSU,314.11408632433444
KSYAT,95.65622017639511
U3Z9T,156.56673638548455
SJTPM,226.06648634901362
4NYSB,399.4303945818228
TW623,58.08262437503988
VDGX1,98.65697012352015
VZY9N,47.82594427283663
ZJCBA,110.11355816070414
CLFEI,86.16583937022746
R8JIH,59.139292272021756
F8SSV,508.782773348342
Y0ZP7,438.13964947767664
7FYXV,42.03127446560109
OD7YZ,65.60590471692132
BULAE,170.73298415362902
90UFF,143.03503415857867
DPZCS,9998.999999999998
BWQGC,188.16650605954996
XBFQK,602.6435975486194
SN4CN,169.28111279555935
XTFV6,222.15681597174185
UEPD9,7832.734821601749
7C30U,79.37740724923779
A7SFC,89.32076014681468
UFZMM,209.22803110023358
T1N6X,81.98678817932168
0Z3K3,135.56191036898215
VZFRT,1911.9363416890608
GDCAK,424.00496080225815
S94CI,340.2691988232241
FTORS,273.1821641662463
KGBF5,143.32339753782836
UUMBS,87.20579538443616
YDBFT,162.16653728393945
QID4V,357.44045781536164
MESC1,126.83840587104856
EWWVR,128.36254324656483
927Y3,127.0565541788465
LFGUB,160.5978587168921
Y0AUW,2072.821718784645
N0GSE,140.7361350387715
ZJIBC,218.32578873635774
9MUGK,89.55784162350713
NYI9J,82.48453033371241
IMSDL,70.59126102640455
TFYGP,174.7721713363456
OAVDG,84.86366113226359
TSWAX,188.16645105846342
DXUGW,166.65565892510605
ZRD7R,194.62335824326595
16UYQ,136.0737641241815
FGHHK,214.9568425967797
CHCWA,55.80508470734454
3ZBXG,117.69127428366437
KVLYI,110.99518420473117
BJLUU,170.55328088102385
D2OKD,88.09066792544084
LKEZZ,173.32062382335045
AUBD9,137.71041256704976
4FMVU,120.65985324487774
9VJWG,79.235638772706
J2UFJ,215.79598192100192
WFCA3,47.511408860220584
0MPUB,125.97604301359448
QBOLA,171.63640582728635
BO1MB,101.70753089732953
VDQKQ,181.8985251894288
HAHHA,214.40037643774556
6NM21,184.47226854013536
J1UAA,138.29263800670185
UEGAT,88.74516585488358
NS2OK,56.63257523364117
GUOIK,284.5741991363712
IEYPL,120.83804001439619
FMNQX,236.75574572870693
RPDOH,197.84950860186186
HWPZ5,74.97214015291641
AJ9BE,248.17098764016822
IOC7J,109.53869349804131
LIVFK,102.29704140185595
RO4GH,142.1770858800713
XCF2O,253.85344250497346
SIC5F,206.04243260156406
38UR3,183.55171227564003
WPTYI,146.01106364077634
C5YZX,80.0
8IWDY,157.16262304827114
XYR6S,189.01037825231475
YJGZS,41.81297659713884
WMEHR,153.16685645912025
6R4KZ,111.39099678973405
33CN8,125.68803910754261
AHEJ6,129.33136675636624
YIGPU,380.0913955987155
9AMNW,304.00000000000006
T4PYR,161.10783443162808
XNDLP,58.79435280182988
23OJU,1200.0323692700917
XRPCS,211.81433655989326
HU1B1,29.638520762100953
WTTUC,129.337641090374
DSFYS,322.5155034473661
ILJT6,145.71743082400457
HM40M,88.07503057270473
X1MYH,304.0
TUJE8,58.18430134657116
F52QJ,208.44509402018573
Y23Y1,146.32804068140595
2ANRR,156.0797511925242
RM8OI,60.31690913948145
Z8L3L,83.94593454235407
CTX0Z,999.0
DLMOY,75.94379631515595
SRRYH,391.79788236980005
BXAOW,116.6343734430557
NK6DA,117.62195264170178
Q2GUC,1115.6230230331678
JBCMC,195.0490183364658
IJYZG,186.40247030186814
QCGPL,119.87795212652125
3KGPQ,119.89937912063475
QMR0I,80.62474294926366
TA24C,261.80813750896584
FUUNH,3926.3517492375104
PLMQQ,252.27493667787436
TQM4T,101.66587706316066
DLCOH,133.7664223715437
7I0TK,74.9137055756371
EKQTF,214.1720366977277
EZYK5,186.48228047077242
7CFYF,76.70210462343285
WD9LK,209.96183748686474
YGT2J,96.26452939791533
AHRLK,126.51173495780067
Y5WB5,47.37359768367069
TKY50,164.1836284363894
4BMSQ,294.2106271212609
KEKG1,68.24228896642691
0ORXE,96.03238453807599
7PAAB,244.65821676977492
RXN9H,437.5988237448872
ORVWU,2112.579052648473
QGD39,407.5808372511361
QBU54,158.95262698133814
A7LAW,163.6243658679729
ZNUEV,81.11220430008059
ASAYG,101.01196992411094
VCPIM,70.97221066470543
GJAPF,93.3719197476702
MHNNK,120.08132066318795
WAL9C,146.1507784743329
941KX,76.49331583665163
LJX6Y,100.99818007011889
WTR5G,130.13751928325695
HA0PA,140.24025646592037
KFSRI,98.19492764071106
ZNWPW,103.73441221635679
KY5MD,189.5584059895667
XNXCH,130.17448052242474
H0CEM,164.11015433943047
CWST2,251.3152428644096
GPIFH,212.21003792400415
SWGEI,64.60407897041704
UA7VK,249.50214808162738
WTG4M,115.91834526271897
KVNZA,581.0285564779438
R2I7Z,41.64212013674029
8VGSN,67.83276816271575
VGQRC,113.60373015245992
STVCB,162.03477245656697
HOU1Q,272.42428381516737
JGAGF,179.61333397075956
YGUSE,175.3383127490436
BWPH2,326.6865450192338
UCVSW,133.49134048527299
NIAB7,270.1322108174445
L3QX6,84.41770259717923
C9KN2,191.00958171707106
XX4NZ,46.40433323893707
D9XDP,143.50146223350143
GDRJZ,100.02558618557963
ZQMKH,71.06249113349615
HWPJS,1089.714662171978
XHTYG,189.011906794246
ELQ5R,102.03399537739355
FQZBX,102.98726357559268
BEW0P,195.41104809433574
NWE64,1300.853847131611
JZMDF,183.96524618633933
UKQUU,581.436239612696
6LINI,129.72132651968917
Q72J2,117.81312574021564
QD7RR,120.77382265314624
DDN0J,516.133968986273
YEWKG,106.66806755300341
RSMAI,146.76628467783453
5KNYP,199.57195484775244
PCILY,125.35274364450946
KLTEZ,251.41983297722106
9GH1C,152.2984198024152
P88TW,150.9271213365646
PUKAO,781.4162790518307
AJXEO,78.69388123655465
IARRM,76.07827261216949
HAQQI,387.73147877707396
OQ26N,146.28488278819
6JWHQ,142.47697661577877
YQ1BT,699.3265438719936
DQQFL,417.15288794714604
4Y7ZT,126.18043832446875
ASREZ,195.47747132769686
DLMW2,193.70451344936924
D4D8L,54.09915597699275
6WOPA,378.95065904387263
3HHAO,114.78503479738416
Y0X0I,66.4229918530358
CLULT,112.12347479117405
L64Y6,114.57306367767129
C4OH9,117.00000000000001
OIVWP,7211.0624110823865
KSDG0,601.7878202836487
AUOKY,122.35863811054286
3BMCV,168.06557746857936
Z332W,82.20661566293407
LONF9,42.992754914263394
ZUMCU,105.25937103320607
AQTTI,54.816413295400324
8UFD3,455.6134969885042
0RHUY,66.47089586282254
23BZG,345.6872405901426
MJFE4,120.10574658226352
6DBI2,179.6753694127886
WGWJL,24.609610424713107
4GMDL,167.04302289556077
FWB8C,98.81143662250714
Y5LHU,60.19105345857012
ZUKP3,47.52020771426059
6BP5H,500.98708753193466
BQ3SG,176.58929200110668
OEJZF,198.00862952253226
C6VCL,94.05564403384565
VUNRR,73.40116210605356
9LXVR,265.10125481749844
BLEQW,93.22177698369443
COKYX,133.40400364699198
G71EU,645.4212507538499
FF86U,91.30685125803407
CMVSD,160.90905816632107
DXPYT,357.68639865528934
CRDSM,88.99999828022075
CADX6,497.74044078902546
IXXPV,388.89977360755876
FCVSX,81.07315657870585
GDBLH,92.11124308735022
U6CO5,74.10395040730704
6YX2L,55.21910330815682
3PS5V,191.69892201739788
S0CSQ,75.16947651894533
5XXHH,121.33252195270528
TT8WE,64.60698021786506
L99BN,142.2427992427393
WC1VD,267.5030314415128
V5LRT,300.5274564768314
CJBE8,165.39125640142655
OEL4V,90.96065564092403
G1UID,101.06320189211063
DENHE,75.90049405040001
HZWQM,276.0100108175268
6RRJN,137.05279293591477
M4NLF,95.07721134587084
OYRJC,255.9273088851216
DDI6K,155.6257429065095
FB5DY,96.5377245399726
JN5CM,90.59464554557286
XTHD7,528.9594800171717
1MLD4,119.81511273694298
TCG7M,188.58733561020483
YZAGR,181.83612369953514
CRHXR,145.9559966094517
BFDGX,98.65180369492397
Z3SKY,163.83736743688388
XHZUT,151.7273591967692
MWKPK,198.23376070965762
TAXZV,61.452743818736494
BUJHH,50.0
2EFUZ,217.33145902005197
CWPNI,96.92739979070068
DXGKF,275.59526114462307
M5XQG,325.4298905642006
B2ZPX,885.2782856187888
ZL4FA,54.512967407063016
ALX84,143.82264285721286
WTQDG,69.51324391082129
EFS2B,252.52330567939504
EYEBX,257.99999999999994
SDDKH,57.78699921189501
PE64C,141.7501177586492
Y5RZU,193.03599027967275
ZFIMD,203.3384353880461
SZHCX,127.3809239520278
SGFN6,64.04210410049139
TFCMS,74.79217651572128
DQ5GF,37.56401693004804
YWGKW,207.10505221880672
JFKXV,192.0876877692939
UZ9NT,91.17412578642552
MUJHK,155.50336947174728
VPRMH,93.51074335119358
QMX5J,359.34829638850005
LVVHO,700.6562014513862
INLDE,218.04267403073868
7XYYO,118.47768741110637
6DPPO,134.20691330364835
CNLXL,179.08026225148112
Y33OP,187.54245033304758
JO13P,56.25950031468416
ZTWB1,159.69419988077638
W3Y8L,103.56447302179566
VJDIV,234.44744437376912
YSIK3,257.5621716515465
XG7NK,98.22704788808966
JMQP3,86.31202920614791
CXCVY,145.84149382345282
PDRHR,266.1260382522716
BE2Y4,88.37327204972654
FXWFI,144.17327108547977
7GBPX,59.528275267248866
YKLMT,179.22450470775075
DOI37,1542.4663604944014
S6MF8,65.90348309983371
QTUFB,216.84891095258973
ZQ6XA,138.27363533448437
R458Z,316.98128926239684
3OUZL,495.4033610869501
AE3XR,312.0
QAOG9,309.16751869153256
YVXDJ,105.96098419729222
M2RSC,742.6618526453925
DXPAM,238.41821914588388
GBXAJ,87.54947194281534
WO5RT,146.85763222411205
FXPTT,100.3848138315382
5T4DG,113.50786712096587
MULNF,318.1899882518706
PBDBG,65.47552627665227
MUTAC,179.69961331538556
8AP2U,40.889772058450575
O4ILA,330.74628814935784
JP3D9,348.0
HW8VR,135.76723582600243
J1G1E,315.37083400294773
H8MFX,162.27114662620235
ORCMI,78.9632547873977
YLTIZ,249.3941648564617
QOKWD,85.66689627421324
8MZY5,156.28759702998494
8IYYL,97.3402557861054
IJSFT,128.24801321170312
QX2RS,582.9309228579843
GBTUT,131.7354931286057
5CECO,112.32559287587738
OSMU1,86.5799673771978
STDPG,136.4035599380474
ME4AQ,249.59200245390213
REBBE,115.61879064753386
REARN,251.79228482995984
1LA3T,188.71071219119304
9VM8Z,95.71706375734391
EQIN7,246.14371031270534
YTQXX,50.32022116830459
F6LZK,152.3162089643018
Z4NEL,90.85529634630123
3VABY,69.22689550959522
MT6QI,59.62029482615353
ZESH8,234.16305479960695
AZZWH,148.63656452048608
S0WUO,151.97249177751672
CZOAL,211.81862549858783
TEKUG,154.2976719972934
VU8R2,343.9766979300654
8WCAV,149.78048321884722
5E1QW,56.08160989583979
RIM8V,162.55616378984075
CTYJ1,190.36301150924442
K4NSI,82.7815288849636
B1IAJ,52.484535315885395
2RKAA,86.89681754333401
GKOBC,78.3998331874466
KBK3S,273.04656830140686
ZSVMT,63.38956620616415
DLQHQ,331.43725668540856
MUJLZ,132.29161457684992
KYQCG,262.1669640794276
DWVER,196.90715987425216
EW6HE,70.21851843270264
APAGK,190.96897788741873
RSY9W,137.8390156410272
CL4G7,215.46895323116235
L2CMG,148.365584791829
DQUSR,326.6563355274248
FADQA,297.9024007848126
C8PLE,49.11381912271891
LHXR6,118.11681587976727
LQOSG,80.68322606729441
3R9W7,500.62062060959937
FCOLC,59.99569221543914
1FHYA,73.17762313761273
66WJS,100.18135686451612
O7U4L,144.62321283673
WLEDT,214.01889630650967
NUOBN,999.0000000000001
C9NDL,142.89737192654889
1PKI9,83.49029413564139
XEKIR,155.40664469921734
D3DFX,126.66194022710206
GOJXT,106.67271326324888
6YPIN,495.63059287155056
PHUA2,374.21164945966837
UKJCO,184.25197906786093
MPDTG,102.6930696181395
TFUCZ,317.4604252062092
YJAQV,337.6234923391205
NMPWD,72.19616551862936
BRLSN,223.33145002526672
9PUHD,118.86909637868159
YFPX1,989.9926310706783
VS3T3,251.04361410319936
NXWAD,84.73984226118431
HSWXD,204.13627585949544
AFAUS,2338.7442531224374
U1R96,422.9307971381334
YHVXV,105.26424089829176
52EQV,186.63962141014832
KJ4CL,49.701946265632095
MKRHQ,177.10387417415023
OTQDE,392.61581782975486
DQCDT,146.585091315649
ZOFTO,214.98630909299717
9MASB,181.49221895905893
HURIZ,92.28601525539514
YF0VF,96.98753431406362
F4CHK,316.99999999999994
LQB82,227.97865184350835
UO09O,109.97314468079016
7BRSD,85.16632294192486
D7SFO,377.7054178876467
4YGSS,139.02425452432632
E8C2I,332.1080153607379
VQA6K,221.38562346270822
RTFKV,116.65364590435267
ERGAQ,205.34081138908428
LJWID,1587.6017034919505
IQYB8,255.80314330389544
UKMVQ,95.34721713046436
XEXFT,154.22332981318732
VTDID,101.52907353068471
EBOHU,125.66016209511129
EWDOW,180.58907637687992
VNTID,233.69066057147032
UC48S,139.54443818388657
EWKOB,286.52969280541345
WEPHE,168.30442356286096
RMOIY,88.99999915724788
ZZ11P,174.14343952922388
6JGGI,151.47403719959394
DCSV8,78.77904742723135
RJQJZ,112.25645011315234
YSTEQ,92.96150999728727
NVS83,93.69483826095735
KIQMC,236.6747761327091
H82KV,152.4148822719868
1VAYZ,125.1523355363349
2ZZ6R,183.76297839130638
NVVVM,426.72041994155956
7APRS,133.03732952972675
4LWQW,357.7840748973351
BMOWK,95.51028956607252
4NUEM,92.05883132282555
3WPSW,107.60978297584614
0T6J7,286.40385077671556
65HFE,179.77976695032316
GZMLV,106.09645039986171
YHLLK,366.53317137171956
VXFJQ,180.5521594516598
JZJKR,81.6985001623732
CMTAC,97.86459537694802
P6CJF,170.1792885358215
VMDV0,106.84895149912893
NCBIC,71.15285627272847
GDNQO,292.06248244003064
7NL6T,101.04771426272241
ZSS4C,737.1424940145226
67YDB,156.15009334649724
ZX520,153.77606931926624
QZIUZ,334.52469589756197
KRBT2,59.33535081900137
M8K4E,109.6894643481791
BALQM,586.6633397718157
A30P4,136.49608667016045
XGM0R,195.8797749417501
3FXKQ,185.89121800355636
GUHSL,306.02960692464984
MS5PU,77.33590514826392
4SBSG,87.78577190319974
MLQJP,54.995759428669714
WNRL8,128.1273291281245
8VHCY,51.206331324886456
PYFIM,133.40819108146766
ZA3GX,98.71806506964056
HFOZF,256.3523144762373
KS5HB,389.88910825611913
SDSEU,40.51133446001916
MVUG6,185.528619373606
P0BYQ,83.4460620721146
5M2IH,357.0633678664524
0TWMO,364.57889016512837
21GUY,294.1061077669241
ADPBE,241.16724031241398
TJJVB,113.2022281527866
6JZIU,66.67108870658373
LIEVV,59.299453454620476
WAIBM,355.3607287015522
RTA7O,135.95197097893683
LOUT8,137.4083331999963
LR8HG,174.8965751673103
4URMM,154.69171372942895
ND38N,143.0319044739929
CI1WL,244.27316159694578
SOEJQ,235.8154934884313
VNS4N,197.62933019459228
8HBME,79.1060193181925
CODYG,802.6816354198327
IZVQO,80.73708798952808
UJXPH,132.67871035766424
QEDCX,423.84585236276484
GZJ5M,207.06162905637862
7H4YM,637.3830074148443
OKPVI,186.23090270226098
E5FFO,81.9087493869729
LTOZ2,346.60139147492947
NK3ZS,99.47524187923821
K4W9T,98.91636297274988
BENNZ,4954.952182808314
9KFQB,184.9322673484712
FQJAX,595.9031340926815
A8GOZ,69.26509046975877
MHC7W,148.97653625720994
C9YHD,101.44592528390838
5E4KO,324.62734658660236
9NI7T,210.09397364824002
GPBVP,144.99428773819787
VS0EH,90.34265922332881
SCJAX,184.13005756684043
4GEGJ,57.034265104609645
ANAPQ,268.965018336063
8FEM1,446.9345776984676
EOKIX,603.4661086298224
VYCEL,173.8554682902522
PEOJW,54.919082260259884
KQSB3,150.47941303235552
AMUVG,120.63802356164564
7SPC0,649.1112271181272
4LSKN,206.0505830338679
SLSX3,176.25346786131013
QE9OZ,653.5341719617466
NQQPP,95.31251539556378
DUEEE,878.3796529092241
XP1YY,74.05696643765505
FOPNY,284.5185282256472
4XDEL,177.6399874035727
BSQGD,264.6568358973296
BACVG,144.73201085153318
MWIRD,116.80237734903191
FJQAN,96.15252242303809
CYTWO,125.7428871100518
GIF14,108.66431902468328
FHUM2,87.35517667785298
DSSMV,39.93056116946511
CZZSZ,30.854950029177193
MTZZK,388.7364503825341
CDSN6,300.40894159564584
FAXMR,223.72804054739885
DHXTO,116.23334205587463
TO1WJ,155.40906088530764
ST7EH,57.52011275500955
SNQIJ,80.42487787371583
WIE1P,57.13550040711942
WN7Q0,132.01230810081248
I13X1,226.22421061020003
JTYGE,111.52244386953785
T99PG,303.8098763508169
0FGMA,88.35897389616406
X3MXK,297.09466067688334
ZQWZO,80.80892516985966
6ZSCE,135.25104720652962
T8QYY,255.2895571962949
PXVY7,221.2796514936695
OGZLP,198.68178969592975
YJBH8,101.50327155655555
IB1BB,282.97070881671726
ZE7HJ,288.13671629495525
STTVX,270.5700630017298
MUV8W,145.06223653691734
PPT8H,104.681892834793
K76TO,358.8067159915925
YP113,245.69343424034474
DBTGT,328.71816783086706
TV9XC,200.04604965522685
UMJGK,289.2464544495376
