Id,price
1AMRV,86.62169680963997
SC0OP,166.66200015197117
GU4WO,118.9693427691506
ZPOO2,120.09952773533483
1T1RJ,134.51313710720225
5BFQY,125.46022375248941
2DIDV,83.63277280211864
9KL8B,198.7676153722177
Z4JZY,139.4648182993636
JKUTR,259.0045139526859
DGBHY,75.39669991239577
TX0NW,357.99620214129476
SEEQN,71.08558371908168
GKIGY,68.11395201452639
N9G6J,118.45836492801706
C8TCJ,174.58885617879247
6LDZU,336.6307176227282
ZMUXG,209.55906538671456
RZDGR,221.0973455387611
1KWHV,178.0723122034911
PEXRW,176.9213111023703
3BR4Y,235.01710507564027
GLCSY,185.19477468031005
1YC9Z,70.7652352286514
O3GVL,132.34628680551248
FMJFT,67.47644261938783
9ZU7J,47.15824989184707
VYYX1,117.63848151303553
8Q8TM,294.08481875651904
KTQKX,216.7892983387789
IE012,62.69913190519901
AEAR5,141.04692479443312
RSWCP,102.09209576784741
8QEAX,266.76969134602575
TLU0O,103.48117945124935
LX4LD,258.4542975304719
9MOYU,141.75933717901947
ECW4J,103.53005548736355
RUF4L,175.55177301815772
ZYBX0,94.1215345524759
EWAFM,84.38053138841344
GAN2M,193.8727360390142
W0ZG4,141.28838186648255
VQEIV,156.9105916541419
P3KTJ,84.0249960209259
IEEF6,73.93096814444623
DE0J2,238.2921309618836
B9ZMZ,243.5272389947879
DBACI,252.64143986047247
XCRHL,305.992055175406
0X2SZ,311.001483084433
BTPM8,141.41502784282758
NQRAS,445.98201894622935
72QJP,73.59170036715764
ROAFY,116.03495116101593
3WVUV,184.86793737107897
HGCFH,126.0596734979879
B602M,260.47416468334274
HREHC,142.01696855566988
YQP07,86.37421291012889
LRN7C,185.78691462621876
LIX1J,101.71294828317305
MRSTG,122.17879732270733
UFKOT,93.47963506795989
EGFNT,290.764972435552
FGESF,80.0610849004388
RWNQU,154.1939025717201
TPMLZ,96.22676186605464
ZM1ZT,361.9586121314012
STCSW,168.56081307459115
YESNR,197.41289573471323
LIHRJ,134.22471119874527
RGNWK,278.1035555214738
NUHDE,106.10887465893276
JK3AK,69.87382895215995
QFZKX,73.44227507032859
56SCU,102.97999525268305
XB0SD,83.56277460809159
XAGFW,332.48030979004693
7UDKE,214.02331815628523
8TBZG,226.51991028787614
CBCGM,159.95905746045057
M4BWY,103.67759188853772
VNYPS,237.66182961681383
QFYMY,447.27789583411476
7BWFU,230.629127287314
NVQOU,126.1372466606635
3JXKN,65.78643515843734
IXSLK,101.29434934776748
LADQF,271.46410718014147
1VJLC,101.14026978094691
LEU6T,105.84673861893226
346D3,289.1849490424983
9M5OT,105.8379418376737
L1QMR,105.62435615536333
RLLLP,184.47633860076712
FT5RP,65.55175917780937
UYDYK,188.4442615116946
4DYDE,257.44951215967524
FW3FJ,274.8762648159133
EVQ8S,110.630951165956
LAQAA,127.8848766985328
TSCGY,145.9801731992017
LDWJC,186.4895979508047
RCBWF,128.4622717507683
3UNP2,126.8113469635428
MCLZN,120.3682720666566
7XLES,264.1318821725547
VGN59,242.3722176833685
ALRGW,118.39675709398622
9MN1I,682.9280779590987
AFUBS,103.51910038505198
7IGW2,495.11680100139125
LBTJL,149.53533101222135
BQ3EM,168.43931971638975
K3JSO,162.37353833378106
CIBTJ,81.18422845603187
OG8KD,73.7519892640778
D5AR7,160.10973905482732
1V5IH,137.03710409236638
TZ6U3,140.13146942682386
VTTYM,88.85238688774939
WSHF9,874.3484496560769
XYMHG,240.88208355179853
IKZKH,53.402640151361865
BKRF7,67.43101803218536
8FZRN,112.0588874498531
OETRD,164.82572233627377
W1RYY,104.20624801997933
PXBJ3,255.92403424457456
MNBS8,121.9118200079101
LHULN,148.18846188038287
BIHQL,98.70834532544703
2B2AN,241.13359000633466
NOSVU,226.48363919777125
VULN4,151.72040615835974
AOHVP,195.8597910349072
U9ZWK,78.19303121658025
X9JFD,132.3966131907019
RXUNA,153.21229746960478
R8ALY,190.34235367116202
IROEY,120.67619184072815
XKUBA,170.07134560328018
SMOUD,162.84993368466937
BYEXY,95.32220540652528
K2MLO,513.4857472447408
VQPXR,99.11456561896506
PHOD3,147.2265768924137
7XKQO,270.0671437303993
MSG3K,210.3710607774985
JAJRM,145.33920678449024
KBEUD,140.31692040956798
A5YUQ,188.69376022530935
JKD2L,727.660217126654
ZYN40,122.50019200378986
XYGZM,151.52489038419012
LSBU0,132.29700681254144
YKLHU,213.42249128073948
X1MSF,267.857598548358
KBDIO,135.30326858682005
8XTNC,373.7701744177917
HHGLY,274.10383628805914
UCW0E,120.54912678829083
ORBB5,70.67007053969044
ZCIQC,130.12681237878377
0FOQT,128.45164739133833
DXMAG,103.4463041096428
4C25E,101.23211098385478
Y0QKN,196.2162403110691
QKY6M,153.36115301915825
PKLDS,90.19340799111474
KE8MZ,132.9224335762876
XB6YZ,133.21733321875817
48JKQ,65.00604226417391
UWDAV,203.21695090550614
M8VUV,631.4617093642107
IISYT,150.12243267769676
KJ6PV,956.8762888028099
DB6TZ,156.4615801825862
MRRAR,149.06569913397303
GCLNL,64.66009040499598
LUFNM,91.0556252302744
EVCCO,200.87117357308674
8P0VY,99.07792980616655
RPZTN,263.52250616531586
WFAY1,87.26968463842492
DC8DT,79.36793920768937
8FBTK,129.05557955134807
0B1HT,216.94576476303698
UAXWY,167.42998413307484
9KRB6,167.42836489731067
351RD,229.7771218907081
4R84P,122.65839109129486
UJBUX,148.3705472789459
RJ1XY,106.1345450210791
6SL6G,114.6582861982175
RGNCU,138.29478745695374
FWYCT,243.70338957329565
MZG9T,120.5254409025259
QTAOE,96.35235732441858
ZKPPS,101.9981362412789
VBBXP,224.64880308670502
BIIVV,108.69303260769783
GWBN0,93.46956607841796
FDBWK,141.34117166471572
5NBQO,204.99833617889234
CV6SG,99.09408571499291
MRAKM,341.9975267817152
2NWNS,350.9802905032457
RTZ4T,358.39357993720034
XMKW7,105.51880960888482
VLML2,175.5693395133586
1NJJQ,90.66850533130426
IV8RZ,61.670363814751006
UMPIQ,408.4729005509277
TOTWA,91.74616257406008
WQNPV,158.7668858704664
NJH5Q,294.3336469981579
D7Z4K,263.81193706367065
3FQFN,163.77357129112772
7F8IG,229.68695699201177
OBYD0,185.21945388522278
TPA0F,200.87566167737958
IX9VE,126.10317939929459
HDTYU,177.8885156555135
0EKPM,103.29221000255957
AFEXL,90.44650083888908
UYNLG,149.4513561618395
O2LEO,674.6582665606431
X8NWO,101.96501278755642
JUTPW,177.76335089527274
AMJET,302.9117947585181
IOUX4,176.16364680947518
J0ANK,253.4410218266653
BUEAX,239.3764060147755
PASOS,268.3389391796802
SKZ0A,127.21184319964834
NH8ZD,129.2430788412722
BYGJ9,132.97032473596232
QLCGP,66.80889589450943
BHD0A,94.08665716602931
6NKAD,227.00753886334437
YWXOO,114.23765932415448
WS9GQ,205.86679957030256
CKGIO,503.99388281356437
TXEHJ,266.8723757993917
VUCJY,142.23796118270278
GYCZP,413.2569804428714
XSU09,142.62297291838453
LXCD7,296.1482812875808
SXV1G,145.9088193806999
CX8NH,84.05723198108996
ZPSEJ,172.45407735911965
RJ1UP,127.17747135064016
O4I8H,127.68951075411267
UQS0I,137.47853561325672
JBYS3,132.04848579876753
FCX65,73.48647922504736
ZCPY4,131.3330523371867
AFFBJ,120.25978308092988
PMYH2,97.39831338576828
2AILD,151.0663352810933
IPMSL,122.84301391963125
6O5RE,192.35634495524369
O7CO7,138.44549401221292
EKANT,121.92418293726526
8RVNY,142.98087870481493
PHVQG,168.35979788015993
ACC9M,236.48019038521946
6E8BR,89.19782875943274
VHHUA,114.67493696905755
NFHLE,197.32326052266092
7J2LD,125.96708312096052
IVA48,243.46121205160156
XOPEF,136.86164432567898
RNV2S,276.88227573052285
E5TJK,472.48577331764824
TPKM5,72.49218791794266
F3SZ6,590.1229497051688
MRVRO,149.30055247579878
RIBHY,65.71510986762905
CPKRW,126.91818842336359
4CZ89,122.34007682552637
REHUU,227.56221066535963
USWLB,126.39862284606953
SGRGK,282.9322101149154
SJHLJ,163.3848283426034
ORKSE,103.28208524612076
IELBI,181.28944182952966
YXNPN,191.68362840974046
NQHDO,95.65902119500561
6ODCB,94.05315769894808
NRBGC,296.2116749780125
MKEDI,166.69344904979326
YNLVS,501.1548976319709
VXVYY,182.36936757438406
PE6RM,176.75584386080652
HX4PX,102.69379648083424
JW2QI,464.0547559653642
9YEDR,88.33510208481032
VO3RW,152.70120836564791
MKHDT,170.1414053055323
ZXMKY,200.9746420102588
4DIRE,156.50862381411525
MUN6R,156.43605746089221
ZRGFA,174.9333339138026
17RRL,229.72994937906392
QXBEF,121.31361291049785
8HSZA,97.3795678499646
QJ9XG,85.83017443435003
MG067,73.30439147470261
U8KX8,186.34056852705
SJL4O,100.38490114953314
NMPK3,94.86339938257956
S9D42,176.23980753608728
Q7TLS,155.44221127669104
7LBQN,113.63701991626738
TIEQE,129.0602148206152
SEUQA,95.31031426615135
D0QNG,228.33328351903697
TRMUG,222.80181341135744
NESEB,124.16511540330177
RDF9J,151.91649441228972
JEDWA,186.53510652528516
ANOPL,158.792375362915
HKEJU,150.24257147998722
ZDET2,97.11389365649907
WXEZF,589.6561799990911
4GWX8,166.67977006007737
IUCYT,146.50326790331312
V6NJN,150.37103249388744
4WNCG,900.981002589178
XL8RA,86.50086817580116
ID5JD,135.64418219817262
7FOMB,53.78152732657014
Y80C3,263.6349115571632
1OJHQ,90.90139079604747
SCQXX,219.82166236852387
WPFZ1,298.52332827191697
WWPNV,174.61105584636488
UQPWB,119.94221483453757
IK0VW,121.88815659093875
ZLLUI,61.67269980227418
2TFBL,88.70187617043618
KXI8F,206.757820929513
T4GUV,228.88498295919993
GTICH,223.68290300854017
1QCBY,122.41054156307543
FL7PG,137.84327109384736
YWPDJ,242.2277352997893
DK2IZ,159.46030307839007
F3NVO,85.66723036428036
BZOSK,210.56019517265764
ED9KK,243.32555020454268
CK2I3,109.30849209450348
GZGSA,70.52912578871036
IETXT,104.73291515490033
IHGZJ,153.58943367998916
SEVHJ,288.02501239737023
QWURW,277.70836863767784
QXK2W,388.1679498565704
TCQEY,592.8508190347687
9DOZK,177.1553265894813
0VUD7,230.69875798594614
9OWGE,253.55010643499838
ZAINL,239.0258246137719
MLJOK,367.2092236515713
MTADW,206.13187986867774
9QDKH,135.31095146067568
O3IJS,178.64619489884947
ADB7Y,112.81570547101596
LWSEB,351.1583997744199
RLGFF,76.72949077916593
EY5EG,489.45086816070705
H2LJM,90.36219203362911
AUWXX,239.00406721892236
WNAWM,81.6664344321901
SH94T,143.11587006681955
MWD5I,249.43848532061378
GCQRD,81.15544905213368
XCDPY,401.7712101372581
7K6AH,149.20442581117115
0KSBM,185.84456944106225
6NOBC,75.90259630280688
BASDK,310.98649035663453
HSZNO,209.21122161381936
HMGUH,147.61627506338175
XJ1QG,138.84601521654596
FHHSD,372.7742002799572
XIRVH,602.4258364466197
QFMSO,141.12516275337705
YQTAG,123.28654032308526
QGHJW,258.2423066492523
8XRSU,247.55848250947668
KSYAT,190.57802018011762
U3Z9T,128.68525166923544
SJTPM,133.40573053135796
4NYSB,446.7867399255366
TW623,117.10994813247726
VDGX1,131.9578069024617
VZY9N,199.84099823935162
ZJCBA,125.88061201799178
CLFEI,99.08080759222949
R8JIH,106.55148345968973
F8SSV,505.47146802519933
Y0ZP7,296.397691066647
7FYXV,145.3817393009858
OD7YZ,91.91444927893228
BULAE,190.25431631272147
90UFF,253.87543496672856
DPZCS,165.64170796642208
BWQGC,159.23052779126814
XBFQK,351.9887114325677
SN4CN,71.85772083387194
XTFV6,214.5233737971919
UEPD9,148.36761649947346
7C30U,120.24548835382105
A7SFC,137.5035820906523
UFZMM,185.57197710029135
T1N6X,119.67763070676517
0Z3K3,159.2456228909206
VZFRT,134.94254113556136
GDCAK,172.36433718438192
S94CI,225.1047436469914
FTORS,375.4761000355244
KGBF5,122.45143122531867
UUMBS,92.4986817129645
YDBFT,283.8395019562324
QID4V,520.7882000582827
MESC1,142.71033958606034
EWWVR,174.25661866184583
927Y3,119.98810941307875
LFGUB,146.09694325525012
Y0AUW,144.1792522959626
N0GSE,236.8907270478024
ZJIBC,187.33491121999717
9MUGK,104.24782636556628
NYI9J,109.80842571923264
IMSDL,88.53980194855004
TFYGP,226.94682666201155
OAVDG,674.0580569309321
TSWAX,201.94699276055576
DXUGW,139.47916996245
ZRD7R,175.78501168197758
16UYQ,104.07739981667665
FGHHK,188.71069581187953
CHCWA,197.46759249489497
3ZBXG,89.87317681194706
KVLYI,81.17089646090747
BJLUU,133.701324292857
D2OKD,157.02744483484108
LKEZZ,111.57404602548105
AUBD9,120.19532519629408
4FMVU,126.06504306720119
9VJWG,64.56423163803593
J2UFJ,93.8331006244025
WFCA3,90.91025374364074
0MPUB,201.47470789202427
QBOLA,96.98867191183665
BO1MB,127.32205903425638
VDQKQ,151.74948536125677
HAHHA,180.38380851754198
6NM21,269.7739236886815
J1UAA,268.9920001077436
UEGAT,119.15026633509801
NS2OK,90.24415306931927
GUOIK,96.46687692728972
IEYPL,130.8559820028419
FMNQX,244.74691501138471
RPDOH,111.76062001701413
HWPZ5,120.93629773916801
AJ9BE,478.9425805926952
IOC7J,101.06854678022215
LIVFK,144.87508284241054
RO4GH,192.8840981453292
XCF2O,194.34281698215247
SIC5F,205.17296543474177
38UR3,271.1124170926847
WPTYI,120.82728402606173
C5YZX,106.52446037927909
8IWDY,275.596885794421
XYR6S,155.4402773980384
YJGZS,76.93807615106158
WMEHR,66.70746745014604
6R4KZ,144.39657445839117
33CN8,130.1810183318779
AHEJ6,178.78176559197138
YIGPU,124.52740066588429
9AMNW,205.13320679947338
T4PYR,226.74989751442277
XNDLP,66.86116109183293
23OJU,634.0386624521748
XRPCS,265.6741068162584
HU1B1,82.58751325455742
WTTUC,127.00266145293237
DSFYS,106.96171995807615
ILJT6,53.4160622474866
HM40M,66.8401317436604
X1MYH,205.0300288386049
TUJE8,234.4183993667731
F52QJ,186.0852254603501
Y23Y1,125.12577867179947
2ANRR,93.78310197680653
RM8OI,134.1664536525418
Z8L3L,85.10011658871584
CTX0Z,165.4836644341989
DLMOY,77.88663501814911
SRRYH,290.3065546928463
BXAOW,198.87600527248398
NK6DA,176.40974708147604
Q2GUC,402.57151781039545
JBCMC,225.36130979837858
IJYZG,177.41009061883886
QCGPL,127.00619602385673
3KGPQ,489.0230063280039
QMR0I,102.131304319559
TA24C,244.79911152817692
FUUNH,169.48542653141627
PLMQQ,97.29350719926401
TQM4T,145.58283655706975
DLCOH,181.351321928192
7I0TK,132.8806812412643
EKQTF,168.88653333204624
EZYK5,231.16726426942236
7CFYF,89.72035592433274
WD9LK,104.31011495429733
YGT2J,109.28779120610864
AHRLK,106.75376633312261
Y5WB5,73.49586017508149
TKY50,132.76150322590377
4BMSQ,358.2275040461546
KEKG1,71.67489942093268
0ORXE,210.4605535260602
7PAAB,210.6220039969347
RXN9H,116.7492213225515
ORVWU,100.48999673535113
QGD39,666.8998316044006
QBU54,304.8863267778473
A7LAW,89.41191269312242
ZNUEV,74.47173097840042
ASAYG,176.42406073680044
VCPIM,98.08268297917273
GJAPF,81.59377462835903
MHNNK,98.4122357539774
WAL9C,112.94393860995864
941KX,94.45583619277687
LJX6Y,80.21612212011773
WTR5G,132.4153213141142
HA0PA,114.41579642033771
KFSRI,131.4900943805538
ZNWPW,131.42936507220372
KY5MD,236.74722398272166
XNXCH,129.58258830122472
H0CEM,112.37557169998557
CWST2,309.61200821770393
GPIFH,100.7736702102907
SWGEI,87.46978459463821
UA7VK,239.99669271022202
WTG4M,65.85111338234351
KVNZA,82.41762986132275
R2I7Z,66.54591461559349
8VGSN,87.53487990589842
VGQRC,103.03244505887544
STVCB,141.1297260297287
HOU1Q,293.98132514031846
JGAGF,194.56249038832135
YGUSE,129.85487870237247
BWPH2,162.22944036479626
UCVSW,145.97410554771196
NIAB7,264.024884295861
L3QX6,95.07932939062876
C9KN2,198.040362931312
XX4NZ,66.62652089535676
D9XDP,320.08978458481806
GDRJZ,172.73901415607725
ZQMKH,87.89296413501489
HWPJS,519.8024043282197
XHTYG,131.3139676777813
ELQ5R,95.82157064814824
FQZBX,120.76762723709588
BEW0P,183.70081319038326
NWE64,534.8417538504934
JZMDF,281.1368225850963
UKQUU,495.90453793296564
6LINI,137.30960012643288
Q72J2,129.10331590688975
QD7RR,280.015350407425
DDN0J,513.3992740980029
YEWKG,919.9176418482839
RSMAI,340.87615155472605
5KNYP,223.61658245168277
PCILY,687.7103812363644
KLTEZ,216.91170196830268
9GH1C,78.46468259908511
P88TW,120.78819411705138
PUKAO,137.91693292064136
AJXEO,75.19771712826117
IARRM,98.82145482442552
HAQQI,264.2964221361617
OQ26N,132.19319836531494
6JWHQ,136.7244816695317
YQ1BT,272.8436283350209
DQQFL,273.53313249356506
4Y7ZT,140.64093925822027
ASREZ,105.28489507250595
DLMW2,133.38826904874125
D4D8L,85.89712442592841
6WOPA,211.87614440692116
3HHAO,155.80565948691344
Y0X0I,96.29090695423119
CLULT,195.0595373237237
L64Y6,150.00356846743784
C4OH9,137.1890608482048
OIVWP,120.41538541919408
KSDG0,486.00354291249033
AUOKY,120.07484690384413
3BMCV,111.70028102403595
Z332W,119.6515346379265
LONF9,90.35966701139505
ZUMCU,89.41714918099915
AQTTI,65.61347220423202
8UFD3,174.82749362601044
0RHUY,83.16672895966582
23BZG,247.39097975385158
MJFE4,162.22715165302006
6DBI2,134.1894203959303
WGWJL,75.02310400699145
4GMDL,128.2454576091973
FWB8C,96.10093890270973
Y5LHU,62.952525003521494
ZUKP3,69.78458427835841
6BP5H,173.04415016066014
BQ3SG,99.97973131109968
OEJZF,118.38284445584742
C6VCL,98.84172404067098
VUNRR,98.68500832757046
9LXVR,462.76733781489276
BLEQW,99.09581867173665
COKYX,125.57334500350318
G71EU,341.2477634665012
FF86U,100.72427440194274
CMVSD,149.79233407422464
DXPYT,267.65627529262537
CRDSM,99.10102014591075
CADX6,295.8639746862928
IXXPV,272.82944157619136
FCVSX,100.04651007784568
GDBLH,70.35651115287854
U6CO5,173.25758305004558
6YX2L,84.64481199887108
3PS5V,350.9398668163887
S0CSQ,69.84998793631165
5XXHH,122.8443244658059
TT8WE,100.2315429660995
L99BN,135.3642583810531
WC1VD,350.7157188433376
V5LRT,221.26888774170078
CJBE8,190.22786161854714
OEL4V,141.3299099869649
G1UID,271.8420521112548
DENHE,140.92961968156388
HZWQM,238.14222961599572
6RRJN,46.526031740335014
M4NLF,86.80569674474599
OYRJC,432.34348647347826
DDI6K,119.47065912498697
FB5DY,498.44703520318325
JN5CM,93.22965903186847
XTHD7,268.2134896605525
1MLD4,200.95793073696953
TCG7M,276.523394588132
YZAGR,172.7043083716368
CRHXR,155.03958155471673
BFDGX,150.84922056225267
Z3SKY,61.68654971954771
XHZUT,240.54339119562158
MWKPK,182.4352266648645
TAXZV,104.18762680366312
BUJHH,228.00556309403254
2EFUZ,271.907117465326
CWPNI,134.14878803035347
DXGKF,166.17682843533711
M5XQG,102.67627265971755
B2ZPX,277.5654026375839
ZL4FA,58.22552178295097
ALX84,69.22086359125909
WTQDG,66.17878296495472
EFS2B,119.68591068027004
EYEBX,208.35563842832505
SDDKH,95.50185438067335
PE64C,149.81727950950216
Y5RZU,93.99296016552242
ZFIMD,227.51704458711492
SZHCX,171.49434683009957
SGFN6,88.27421310656094
TFCMS,86.57862300294256
DQ5GF,65.52989566505752
YWGKW,127.19260618384874
JFKXV,123.80393476212983
UZ9NT,126.96089257227139
MUJHK,130.5246298726488
VPRMH,93.76971855141147
QMX5J,246.25457272110378
LVVHO,427.4283087015099
INLDE,137.30067751390828
7XYYO,120.84996232988182
6DPPO,124.48212018681524
CNLXL,250.395678789562
Y33OP,208.55862364019356
JO13P,70.51923611454404
ZTWB1,141.35460662395002
W3Y8L,164.3169348757914
VJDIV,366.0734412818523
YSIK3,483.2063461010515
XG7NK,107.83810943316728
JMQP3,138.1183808876321
CXCVY,123.70871775093006
PDRHR,248.8369854076972
BE2Y4,160.4997967754713
FXWFI,135.94524803570266
7GBPX,89.41648877813213
YKLMT,275.8864097390019
DOI37,138.7043346898751
S6MF8,87.37243436148363
QTUFB,226.9870513656544
ZQ6XA,141.46160416199723
R458Z,160.22449762474926
3OUZL,530.2530756966357
AE3XR,243.4831110870221
QAOG9,373.77275595426784
YVXDJ,103.48580954353159
M2RSC,260.69984889274525
DXPAM,188.73382154770255
GBXAJ,230.51341048038444
WO5RT,149.644747252491
FXPTT,175.82225320065533
5T4DG,163.89656191434946
MULNF,487.4826350246829
PBDBG,81.90586065664405
MUTAC,593.6005387902135
8AP2U,99.5430362392621
O4ILA,92.06529726438562
JP3D9,347.275472159009
HW8VR,124.04735346410698
J1G1E,166.90222976294586
H8MFX,224.75716585640515
ORCMI,71.58593075123369
YLTIZ,294.18669555921355
QOKWD,159.03802349498483
8MZY5,129.69833423846407
8IYYL,107.05145969852659
IJSFT,105.2605269490083
QX2RS,596.4689961503198
GBTUT,126.89292404563187
5CECO,147.13809374483125
OSMU1,54.88920322380613
STDPG,135.94424533594875
ME4AQ,211.25486362056134
REBBE,71.97858583876868
REARN,284.19624085958253
1LA3T,173.91374582156033
9VM8Z,67.85354479544836
EQIN7,238.85540227249325
YTQXX,90.77951981921935
F6LZK,107.60092262381664
Z4NEL,248.67026200606261
3VABY,226.47230773817444
MT6QI,154.03792465899883
ZESH8,99.67242471923349
AZZWH,105.20102999094847
S0WUO,134.6736544145026
CZOAL,193.62616036263734
TEKUG,191.7184891396355
VU8R2,86.45691124078836
8WCAV,119.05956839315289
5E1QW,66.69434919595986
RIM8V,128.96903767071603
CTYJ1,86.84935182553207
K4NSI,63.928189428129635
B1IAJ,93.87574309014714
2RKAA,87.9816489821292
GKOBC,104.16548731520619
KBK3S,173.409254244132
ZSVMT,71.10471831475975
DLQHQ,368.5751920815948
MUJLZ,177.60183233116067
KYQCG,242.87516585248122
DWVER,206.60480535299595
EW6HE,84.3687412772404
APAGK,157.85925967878552
RSY9W,162.17169514313352
CL4G7,258.4278525476578
L2CMG,141.85129282838824
DQUSR,102.55097089592009
FADQA,253.92528526462328
C8PLE,109.83507907149392
LHXR6,105.52037427254533
LQOSG,94.44849713449001
3R9W7,633.7299033318163
FCOLC,119.1339679070955
1FHYA,105.25230312672132
66WJS,104.15690146428939
O7U4L,131.39758087735137
WLEDT,235.8241170659835
NUOBN,236.5671485518384
C9NDL,141.30756725195224
1PKI9,119.70053182598068
XEKIR,193.07554087620923
D3DFX,92.51265502727203
GOJXT,122.94982946912057
6YPIN,197.58656105757987
PHUA2,312.1660821444257
UKJCO,185.60950886272178
MPDTG,145.5260918884545
TFUCZ,194.3139293301965
YJAQV,227.85936284267933
NMPWD,66.12036250695587
BRLSN,259.5515796197821
9PUHD,133.024026517408
YFPX1,506.396937078818
VS3T3,295.5983788813473
NXWAD,85.17310327674117
HSWXD,158.4405111992081
AFAUS,207.44207472504027
U1R96,240.47416163137214
YHVXV,172.4780412737634
52EQV,386.2995603222607
KJ4CL,103.95751407422459
MKRHQ,75.67702643781358
OTQDE,270.3018458624778
DQCDT,164.32600066827615
ZOFTO,208.16020731720073
9MASB,180.58216672946648
HURIZ,82.41927247509689
YF0VF,119.76778616007648
F4CHK,170.27581258353615
LQB82,267.42765795891785
UO09O,95.00776932197358
7BRSD,205.92385369124395
D7SFO,293.42776709585604
4YGSS,118.31438947255087
E8C2I,479.03976117794997
VQA6K,156.18944655718886
RTFKV,125.51076375869549
ERGAQ,518.378018524355
LJWID,90.73381199695204
IQYB8,135.1666111557561
UKMVQ,135.56146310073825
XEXFT,221.11970702447246
VTDID,133.32837794500352
EBOHU,132.46353304461067
EWDOW,198.00005845244118
VNTID,156.55946550612012
UC48S,100.73584513956271
EWKOB,245.4622511822738
WEPHE,195.65045011497105
RMOIY,99.08503767516338
ZZ11P,155.03581835997764
6JGGI,153.22798064132186
DCSV8,95.13464182131833
RJQJZ,144.7327332273308
YSTEQ,175.566012804247
NVS83,119.18901214186242
KIQMC,232.09907527775164
H82KV,133.63887773195282
1VAYZ,155.91524264919718
2ZZ6R,137.06835202713722
NVVVM,262.4308730183915
7APRS,222.54494063467527
4LWQW,263.4586944234523
BMOWK,139.62166177651085
4NUEM,189.69429492767776
3WPSW,272.4625138143612
0T6J7,179.39798114683023
65HFE,123.16022712488109
GZMLV,155.82274316014838
YHLLK,122.29439345309441
VXFJQ,133.6155834516057
JZJKR,99.10222668002771
CMTAC,131.91742886162658
P6CJF,216.71247655522873
VMDV0,70.59147219265326
NCBIC,85.27077719707259
GDNQO,153.63298960156413
7NL6T,96.94044736698226
ZSS4C,427.7666866503038
67YDB,98.02983929650907
ZX520,142.89499790484268
QZIUZ,319.89176214345855
KRBT2,90.87584241188766
M8K4E,69.12234189948884
BALQM,450.97090411267595
A30P4,176.2938877646533
XGM0R,135.5341655000786
3FXKQ,128.98777772201564
GUHSL,136.57354264335459
MS5PU,125.28476904424313
4SBSG,120.70769577269026
MLQJP,98.78761432779287
WNRL8,172.83508113936375
8VHCY,91.18731571514176
PYFIM,127.32864226184337
ZA3GX,138.58465858354793
HFOZF,86.80382940957662
KS5HB,253.83598521749468
SDSEU,50.75642959087449
MVUG6,253.02242068707343
P0BYQ,101.93907331650438
5M2IH,420.37197210613465
0TWMO,458.11173406331176
21GUY,236.44052151698574
ADPBE,105.4620726888287
TJJVB,124.04236335575241
6JZIU,86.34784031663713
LIEVV,75.91722494189256
WAIBM,131.8777384938551
RTA7O,82.42661693988289
LOUT8,260.6384065201086
LR8HG,116.26873040461744
4URMM,141.8102133586298
ND38N,194.68253608554576
CI1WL,294.957240446374
SOEJQ,269.5646256019308
VNS4N,162.97924844474326
8HBME,127.28799086462735
CODYG,635.9515410355226
IZVQO,66.89618631411963
UJXPH,71.0440711840047
QEDCX,428.7416781070046
GZJ5M,225.84022650117703
7H4YM,679.9845625446277
OKPVI,169.96511741916083
E5FFO,129.97873701950658
LTOZ2,652.3690187055124
NK3ZS,85.568172280018
K4W9T,133.74747416751805
BENNZ,176.266214517038
9KFQB,146.62030822422514
FQJAX,565.0283700423051
A8GOZ,73.21997237405942
MHC7W,134.1878406806695
C9YHD,102.18805884404262
5E4KO,429.754757549598
9NI7T,239.87912262870333
GPBVP,247.4036815243252
VS0EH,177.79370992727772
SCJAX,85.14283478848759
4GEGJ,464.0535129003972
ANAPQ,263.7806361815228
8FEM1,487.64545212288726
EOKIX,89.99540831842637
VYCEL,233.29239051742988
PEOJW,89.33826967155616
KQSB3,138.41529403366275
AMUVG,96.61260725578926
7SPC0,145.79758732265284
4LSKN,244.44544029600195
SLSX3,92.16810519560445
QE9OZ,143.519645506896
NQQPP,118.97974079783681
DUEEE,254.69252887423937
XP1YY,131.75323203511462
FOPNY,234.1945939416972
4XDEL,183.43993300243542
BSQGD,195.31041888438054
BACVG,154.85891301164474
MWIRD,154.877837148308
FJQAN,180.48237705608412
CYTWO,90.1717780608516
GIF14,189.87101833258595
FHUM2,94.59245059303207
DSSMV,95.10569207041584
CZZSZ,43.36074322850103
MTZZK,155.5855180816471
CDSN6,218.86752374186162
FAXMR,157.75983967438196
DHXTO,107.97664490077321
TO1WJ,160.36364677944647
ST7EH,83.8815409925529
SNQIJ,68.90647360023769
WIE1P,80.70390867222508
WN7Q0,202.11387466301247
I13X1,233.39621642310684
JTYGE,55.19563887978721
T99PG,173.16039755921472
0FGMA,112.8755636768568
X3MXK,487.59856942742806
ZQWZO,103.30893860028203
6ZSCE,615.0063648992162
T8QYY,115.86332496126079
PXVY7,215.156869276787
OGZLP,193.39253699424918
YJBH8,147.55231735817975
IB1BB,200.7451552911695
ZE7HJ,446.31516692264177
STTVX,141.3368585793715
MUV8W,118.07237742955341
PPT8H,88.49091190411637
K76TO,137.3011093395484
