Id,price
1AMRV,87.47331865720537
SC0OP,187.4925056485309
GU4WO,160.71064420348029
ZPOO2,151.48043812964139
1T1RJ,165.33698278680032
5BFQY,149.4347475917355
2DIDV,475.84194308526213
9KL8B,234.97275517094513
Z4JZY,188.00039835603275
JKUTR,431.02752523327337
DGBHY,76.01458144465828
TX0NW,264.1906099957233
SEEQN,81.60474941474463
GKIGY,94.13651607917583
N9G6J,152.63225195086022
C8TCJ,843.9878843684908
6LDZU,291.3505902000506
ZMUXG,487.21621152000546
RZDGR,260.0570450956379
1KWHV,215.2012222494159
PEXRW,512.9181634126039
3BR4Y,261.1766942778396
GLCSY,480.5977182103897
1YC9Z,80.27061790974139
O3GVL,168.82141532519861
FMJFT,79.54852972903852
9ZU7J,117.93860936345892
VYYX1,124.68548957420424
8Q8TM,379.03806273220624
KTQKX,282.130121038127
IE012,76.50606523910405
AEAR5,219.61481310260865
RSWCP,572.2112370681149
8QEAX,333.6226801700835
TLU0O,73.70551929616235
LX4LD,149.44903393010281
9MOYU,209.68843589007028
ECW4J,113.05012151611214
RUF4L,2103.948926988657
ZYBX0,87.73915740460903
EWAFM,82.62589210509373
GAN2M,205.20325315572245
W0ZG4,133.89813883718344
VQEIV,136.14134231988214
P3KTJ,116.61717245523714
IEEF6,104.95289854267472
DE0J2,308.05924209785405
B9ZMZ,304.42153507327714
DBACI,274.74723779595337
XCRHL,342.84228359308196
0X2SZ,499.2626337856412
BTPM8,137.8642451775191
NQRAS,412.5845032579734
72QJP,77.93405426627865
ROAFY,122.31550979714942
3WVUV,206.65795545972668
HGCFH,142.38531805757785
B602M,261.38515450180824
HREHC,207.15173469990745
YQP07,117.54816626956853
LRN7C,163.31150264659394
LIX1J,503.74653572502467
MRSTG,108.67813261460864
UFKOT,85.79498403982592
EGFNT,293.87267741531105
FGESF,83.65401838436237
RWNQU,178.54869667648956
TPMLZ,89.80077633042853
ZM1ZT,519.3307901628806
STCSW,151.973774645575
YESNR,254.8503536483586
LIHRJ,107.03517972047274
RGNWK,81.01087729094068
NUHDE,107.13387703171175
JK3AK,71.7700694423654
QFZKX,128.64486922368678
56SCU,154.43872559007815
XB0SD,99.56048422762828
XAGFW,290.53004782210496
7UDKE,236.38676432877338
8TBZG,186.2641849112583
CBCGM,209.45961553150488
M4BWY,74.14908871683181
VNYPS,175.00718943562555
QFYMY,474.0122607384477
7BWFU,199.4026007963065
NVQOU,233.97437820369365
3JXKN,76.36803500250556
IXSLK,137.85994902874936
LADQF,224.13722856638708
1VJLC,393.96786632341923
LEU6T,181.854133908723
346D3,318.85392860958683
9M5OT,170.857612047064
L1QMR,89.95070740913948
RLLLP,211.73027533394503
FT5RP,79.04852874078973
UYDYK,393.6826101727417
4DYDE,201.1992350010097
FW3FJ,297.68505826403054
EVQ8S,100.28936130064302
LAQAA,130.22140815373837
TSCGY,179.06003320867507
LDWJC,145.13161279868493
RCBWF,151.12617421215543
3UNP2,168.5372816963814
MCLZN,193.20956902355255
7XLES,389.9657794547652
VGN59,256.77860383108913
ALRGW,164.78483403753796
9MN1I,87.5748668972873
AFUBS,112.89105182513914
7IGW2,264.77866835458246
LBTJL,176.44412909192505
BQ3EM,318.9986428176873
K3JSO,165.12455253211485
CIBTJ,68.71316491067304
OG8KD,64.27483801043081
D5AR7,257.6573710350544
1V5IH,168.42741042324428
TZ6U3,817.7322565012169
VTTYM,120.48486668243739
WSHF9,107.49684163984917
XYMHG,244.80509236378586
IKZKH,82.79766803209843
BKRF7,75.53803727072486
8FZRN,99.62390521151183
OETRD,526.8040209430957
W1RYY,74.58249773952193
PXBJ3,325.4211354270251
MNBS8,172.51712080092742
LHULN,276.31324567101785
BIHQL,110.7734022221102
2B2AN,301.0337258451346
NOSVU,247.1554916462246
VULN4,141.578923844538
AOHVP,216.46413361893048
U9ZWK,95.41651496246347
X9JFD,168.473266797297
RXUNA,205.0076887395608
R8ALY,161.21873439783042
IROEY,160.30686492944042
XKUBA,238.16750340581123
SMOUD,462.5989381262913
BYEXY,93.2028593081629
K2MLO,516.0057960528684
VQPXR,111.29020569118377
PHOD3,528.4091485669409
7XKQO,335.8300246925924
MSG3K,679.4870213227692
JAJRM,220.9133286023516
KBEUD,168.96837367299548
A5YUQ,170.52282344931535
JKD2L,143.12493298682264
ZYN40,158.25419092186414
XYGZM,184.71903551610234
LSBU0,197.03783706807926
YKLHU,144.185259930218
X1MSF,243.89578103502953
KBDIO,176.1783793563806
8XTNC,414.57436445564355
HHGLY,164.16280864176525
UCW0E,145.00297313144466
ORBB5,95.59816389870426
ZCIQC,223.95314030670397
0FOQT,131.26152490397234
DXMAG,94.65061516905845
4C25E,92.9091157267012
Y0QKN,361.7140838418684
QKY6M,255.46953314928314
PKLDS,98.29379833387644
KE8MZ,137.1495506099903
XB6YZ,198.7317931711534
48JKQ,112.74843570025325
UWDAV,687.0660411163511
M8VUV,638.2892231017723
IISYT,250.7023008736897
KJ6PV,130.75762551953065
DB6TZ,167.59163965320232
MRRAR,250.4031735168598
GCLNL,70.18873985908797
LUFNM,87.35096310803654
EVCCO,194.59135704538627
8P0VY,71.0084574747393
RPZTN,238.49351265600916
WFAY1,115.46785824358602
DC8DT,87.84721980495027
8FBTK,182.0864512025768
0B1HT,255.74463092377096
UAXWY,239.79862847011313
9KRB6,1140.3663853542355
351RD,294.3413888594006
4R84P,109.76995063881363
UJBUX,177.7442035726879
RJ1XY,111.88005774732417
6SL6G,147.56571797762578
RGNCU,225.6222591337391
FWYCT,336.86810414836026
MZG9T,131.6683605767159
QTAOE,112.19698332614647
ZKPPS,476.7475022314708
VBBXP,187.3291968777479
BIIVV,96.43651276909412
GWBN0,108.43675725337515
FDBWK,245.07457156128314
5NBQO,247.47491841328448
CV6SG,95.56932186385805
MRAKM,259.1087826266709
2NWNS,277.3458399902193
RTZ4T,273.68994245240316
XMKW7,146.74677588445158
VLML2,160.17138826811686
1NJJQ,106.74508539110396
IV8RZ,74.7503883418345
UMPIQ,438.62180712169703
TOTWA,103.46272460498267
WQNPV,128.86061937909543
NJH5Q,277.8564425852666
D7Z4K,230.7389726990432
3FQFN,204.50485439422252
7F8IG,189.04006808628077
OBYD0,260.69966690967806
TPA0F,197.52413090354375
IX9VE,1058.3062444847787
HDTYU,228.15528387754924
0EKPM,78.21928359323243
AFEXL,194.36096048333403
UYNLG,132.22011989710035
O2LEO,99.3150558819537
X8NWO,90.40492354174728
JUTPW,194.05453291548807
AMJET,2276.34603659329
IOUX4,215.53854587009425
J0ANK,343.80885128694774
BUEAX,374.7655665471395
PASOS,298.6013290819304
SKZ0A,143.77539666054886
NH8ZD,189.80047270547314
BYGJ9,163.1702309510191
QLCGP,83.20128821836632
BHD0A,88.72338868300214
6NKAD,2387.372902213936
YWXOO,322.89874505466935
WS9GQ,305.39874782687934
CKGIO,433.6852464846665
TXEHJ,490.49735466385965
VUCJY,142.47182562346592
GYCZP,1618.1769945528354
XSU09,113.92691341728154
LXCD7,306.39613372846634
SXV1G,177.98534464950194
CX8NH,83.58849807080814
ZPSEJ,263.5872570631661
RJ1UP,136.55946461207296
O4I8H,170.67527201235112
UQS0I,138.6251445839298
JBYS3,181.39954263527721
FCX65,76.54862947702055
ZCPY4,157.3582262944557
AFFBJ,130.46460000276068
PMYH2,119.88828030691573
2AILD,160.07664150173565
IPMSL,164.59320904812273
6O5RE,202.6394670669379
O7CO7,146.0271984295074
EKANT,138.1695728805919
8RVNY,142.71854382661203
PHVQG,263.3017445854667
ACC9M,287.6102142493904
6E8BR,80.66288793541258
VHHUA,141.92636936342907
NFHLE,209.14962295234076
7J2LD,131.21055331533898
IVA48,256.70308579607985
XOPEF,134.49920765691758
RNV2S,356.982935715712
E5TJK,84.04030537317813
TPKM5,70.40310445922779
F3SZ6,566.5227535961376
MRVRO,193.05916773686084
RIBHY,71.45323917198078
CPKRW,146.66261788557458
4CZ89,133.31960841478212
REHUU,183.43454249580077
USWLB,126.60835746563606
SGRGK,244.74351802885286
SJHLJ,217.89372633165723
ORKSE,133.44477783707413
IELBI,156.88330942400844
YXNPN,162.63407792854971
NQHDO,95.60684887392762
6ODCB,107.40372031693727
NRBGC,238.0428314451144
MKEDI,492.57279485469553
YNLVS,483.7110649551897
VXVYY,197.99289818507046
PE6RM,142.3372396866063
HX4PX,113.14848482851923
JW2QI,535.3851205995521
9YEDR,96.81542374345797
VO3RW,137.45936351539302
MKHDT,173.3138371637287
ZXMKY,279.0800504134894
4DIRE,216.5437267251419
MUN6R,230.75631914453814
ZRGFA,1251.7099135654873
17RRL,196.62840229821282
QXBEF,142.427498596264
8HSZA,98.22302353250991
QJ9XG,78.98606079701237
MG067,87.34957950440771
U8KX8,796.4037279895905
SJL4O,127.71041684205747
NMPK3,92.99103800870174
S9D42,371.73981030409357
Q7TLS,2451.3116185037316
7LBQN,128.24080656951995
TIEQE,194.19989439446726
SEUQA,124.09423128972992
D0QNG,184.57073347638277
TRMUG,189.34322966651663
NESEB,144.00612775294627
RDF9J,219.3389088750251
JEDWA,156.48037808388196
ANOPL,262.5507251809554
HKEJU,172.96599829370834
ZDET2,80.30904767210758
WXEZF,882.1450323294783
4GWX8,251.90653059527403
IUCYT,245.116595262644
V6NJN,264.3062684227299
4WNCG,114.51923995375519
XL8RA,79.70789921744088
ID5JD,148.38842513567982
7FOMB,69.29581727167198
Y80C3,285.303089734177
1OJHQ,87.42865518176491
SCQXX,371.16752576819925
WPFZ1,271.601705912421
WWPNV,245.16065361568127
UQPWB,113.4407685965637
IK0VW,164.77706174879856
ZLLUI,72.92868447501725
2TFBL,65.49882924356427
KXI8F,203.2385989170549
T4GUV,274.5074825227664
GTICH,189.51627045551848
1QCBY,101.4621805773268
FL7PG,154.3364357035871
YWPDJ,329.2419428118026
DK2IZ,246.72740305517317
F3NVO,97.56302405632806
BZOSK,258.20787226069615
ED9KK,231.05038722919286
CK2I3,98.25509532960264
GZGSA,78.75153355052471
IETXT,79.84068935088634
IHGZJ,176.74157914583432
SEVHJ,310.6647926160234
QWURW,276.3590639812543
QXK2W,570.8082900159599
TCQEY,86.4523634328671
9DOZK,555.6215395638646
0VUD7,256.4791854337931
9OWGE,207.0991156065216
ZAINL,267.02331456387026
MLJOK,549.4112936855361
MTADW,288.3457642732837
9QDKH,208.75669283451853
O3IJS,179.08630128946504
ADB7Y,124.8198250680608
LWSEB,309.4600014571586
RLGFF,92.74792818449882
EY5EG,449.83201446094927
H2LJM,77.29960634899744
AUWXX,196.3658366709704
WNAWM,80.52749036077145
SH94T,150.99528297881844
MWD5I,211.21969643544833
GCQRD,83.61559715120706
XCDPY,569.4868002816963
7K6AH,158.37021493688945
0KSBM,185.33053460624026
6NOBC,89.12097867452673
BASDK,522.1434443332047
HSZNO,147.18463877698744
HMGUH,459.63877550726465
XJ1QG,184.84280733250773
FHHSD,352.27043010613926
XIRVH,521.4443428829943
QFMSO,165.3698445065967
YQTAG,161.532404048931
QGHJW,398.81974430408627
8XRSU,303.7035333265986
KSYAT,242.07271972049037
U3Z9T,140.58963324672584
SJTPM,151.78855368964366
4NYSB,412.1178946562295
TW623,76.32823582405122
VDGX1,173.91299024366978
VZY9N,115.33592187631301
ZJCBA,164.54999313835646
CLFEI,75.75682658420536
R8JIH,85.83798697983129
F8SSV,495.5851626313174
Y0ZP7,331.3237051472091
7FYXV,175.64838186183658
OD7YZ,109.17079458748796
BULAE,181.4059788163399
90UFF,269.3136989845369
DPZCS,1368.4964055774574
BWQGC,188.07775501645938
XBFQK,440.2735438731636
SN4CN,70.22524256108976
XTFV6,365.39214092390125
UEPD9,556.1903984042212
7C30U,143.75486184884593
A7SFC,103.58114251610473
UFZMM,199.6012297460649
T1N6X,120.7709761963203
0Z3K3,133.8206170030298
VZFRT,195.563352703227
GDCAK,297.5610623061345
S94CI,254.00935905356252
FTORS,305.9464152155925
KGBF5,165.42930766682485
UUMBS,102.0904332638122
YDBFT,315.86303970708923
QID4V,574.1736797851963
MESC1,205.37516017456412
EWWVR,249.54490552518857
927Y3,129.13131974695017
LFGUB,264.8266456304896
Y0AUW,150.36510775701998
N0GSE,231.845904081014
ZJIBC,179.60228284937492
9MUGK,116.07808414413056
NYI9J,119.96707827381506
IMSDL,81.40280677270285
TFYGP,184.70304473398951
OAVDG,81.96720473311466
TSWAX,176.50537910792377
DXUGW,204.62771263830706
ZRD7R,228.27928030495815
16UYQ,93.28022904554228
FGHHK,194.52427495042076
CHCWA,168.10464583818492
3ZBXG,194.79533798822985
KVLYI,87.54201283625834
BJLUU,147.82751798520275
D2OKD,885.8434729768214
LKEZZ,138.97694401740176
AUBD9,172.8629947092764
4FMVU,416.24714674832285
9VJWG,73.13777489769244
J2UFJ,107.73174220696681
WFCA3,86.90978029347966
0MPUB,162.59341892019734
QBOLA,100.29938083608765
BO1MB,141.12319291548764
VDQKQ,209.26748568599552
HAHHA,190.7268171304407
6NM21,230.4178549311753
J1UAA,244.2866996086268
UEGAT,111.47477495102855
NS2OK,70.0636574009864
GUOIK,179.8560512044004
IEYPL,161.89322150745517
FMNQX,224.867829846334
RPDOH,125.1586477830775
HWPZ5,168.57384948714434
AJ9BE,360.7754588714075
IOC7J,455.1180979146508
LIVFK,121.46163238419614
RO4GH,138.91533364521658
XCF2O,264.4881998345846
SIC5F,230.14297000319104
38UR3,265.08915046076623
WPTYI,122.96556920896421
C5YZX,134.57060484200613
8IWDY,227.4973270343087
XYR6S,100.7972079492376
YJGZS,80.824689341666
WMEHR,70.00909868678059
6R4KZ,265.22306044506576
33CN8,131.06140101359503
AHEJ6,166.15268800789855
YIGPU,212.4017834943002
9AMNW,241.11335716948415
T4PYR,256.20583341897725
XNDLP,72.44465495731325
23OJU,673.6210520962084
XRPCS,239.93096677109912
HU1B1,77.49828599483546
WTTUC,144.09345338121426
DSFYS,122.81117294544394
ILJT6,89.05704234014321
HM40M,137.70669437811867
X1MYH,229.44835406965623
TUJE8,180.3651245637697
F52QJ,307.4874494958083
Y23Y1,163.24636156827188
2ANRR,109.77596023952302
RM8OI,151.78026617568054
Z8L3L,90.01123900914153
CTX0Z,594.0573540031041
DLMOY,79.90406421075124
SRRYH,317.4045025774332
BXAOW,276.5722463700991
NK6DA,127.20097225093741
Q2GUC,414.2415920447195
JBCMC,228.48031204130376
IJYZG,184.07121058800925
QCGPL,245.1164236569243
3KGPQ,581.0627702629665
QMR0I,83.48941644441778
TA24C,232.9148195741985
FUUNH,2401.0661617982237
PLMQQ,146.25602187951074
TQM4T,216.4289106992597
DLCOH,844.021663828431
7I0TK,135.16097651615203
EKQTF,206.99341004777597
EZYK5,558.6841530014646
7CFYF,97.84717070805839
WD9LK,87.89264019275383
YGT2J,103.17851118633256
AHRLK,79.39225558287161
Y5WB5,93.9653072826031
TKY50,170.94380830069187
4BMSQ,357.7710789129845
KEKG1,70.02174889238536
0ORXE,142.97665177633775
7PAAB,198.87176206590888
RXN9H,156.4366191448835
ORVWU,153.86041969545718
QGD39,766.4357446416095
QBU54,274.92009489851813
A7LAW,126.5331294591823
ZNUEV,93.1937602028683
ASAYG,204.027707076929
VCPIM,108.54600861443043
GJAPF,79.81099404396917
MHNNK,136.3676132740642
WAL9C,141.0477978284075
941KX,113.50527647108578
LJX6Y,91.82956535562865
WTR5G,154.99838619185334
HA0PA,124.48798550000176
KFSRI,182.6768726198981
ZNWPW,168.75547437040376
KY5MD,259.77538742172146
XNXCH,189.79313671303663
H0CEM,152.90463360050907
CWST2,423.17704432805476
GPIFH,222.2754704302532
SWGEI,81.59928823462837
UA7VK,261.32226856365145
WTG4M,72.7430343416046
KVNZA,92.09180905865315
R2I7Z,69.70082862836888
8VGSN,75.56180360826525
VGQRC,172.527250168004
STVCB,206.22801655629848
HOU1Q,271.4277489046597
JGAGF,172.8772977368567
YGUSE,149.05672825497837
BWPH2,902.2000388434949
UCVSW,152.22987023350902
NIAB7,438.0723997988631
L3QX6,87.71460734891626
C9KN2,185.18676112343763
XX4NZ,67.54416763253175
D9XDP,286.6740986676828
GDRJZ,184.46731422640394
ZQMKH,104.76686512377128
HWPJS,652.9997910480079
XHTYG,159.1884218561509
ELQ5R,92.49356186809608
FQZBX,133.48915479675992
BEW0P,225.3095427966506
NWE64,488.5051141686919
JZMDF,292.72289878336164
UKQUU,542.5116446209338
6LINI,88.40725990264838
Q72J2,211.03184749608366
QD7RR,333.7644255209713
DDN0J,625.8412548120767
YEWKG,132.14883899704736
RSMAI,294.425798972579
5KNYP,224.59481533854208
PCILY,149.71485343892869
KLTEZ,242.80180668059606
9GH1C,82.55040102998083
P88TW,145.74019775440925
PUKAO,193.41283107870558
AJXEO,83.19545232814555
IARRM,110.07653638432922
HAQQI,460.99985663002514
OQ26N,158.41343129406414
6JWHQ,149.40399694806376
YQ1BT,365.64526674259906
DQQFL,306.39593898179334
4Y7ZT,189.28512318632022
ASREZ,160.6907588746561
DLMW2,149.46546145581732
D4D8L,79.59928219546967
6WOPA,194.32535603137399
3HHAO,147.74749297459476
Y0X0I,80.96281906253074
CLULT,136.33361651983907
L64Y6,177.0733194098146
C4OH9,145.94368705879552
OIVWP,165.81271449955568
KSDG0,509.21485597962953
AUOKY,114.94202921382899
3BMCV,142.02212862235837
Z332W,136.91103273915923
LONF9,76.76839247126621
ZUMCU,91.53373219717828
AQTTI,72.59993858968411
8UFD3,1402.0559530384023
0RHUY,90.87985054959692
23BZG,278.05199742771947
MJFE4,472.98073342388386
6DBI2,150.70808073779347
WGWJL,102.68701559373929
4GMDL,145.7733984449393
FWB8C,81.5325113691959
Y5LHU,71.91688736480535
ZUKP3,63.239186033002355
6BP5H,239.37272566087591
BQ3SG,114.12093351939231
OEJZF,143.42282842440562
C6VCL,93.82881455740782
VUNRR,108.02213832499021
9LXVR,449.6066658698091
BLEQW,106.37910444626257
COKYX,144.30383783306448
G71EU,430.61330078482337
FF86U,81.88683985023225
CMVSD,194.6014836781802
DXPYT,321.85950149921536
CRDSM,92.62817032612591
CADX6,353.6532095155608
IXXPV,357.94317757226503
FCVSX,107.19241161961985
GDBLH,141.2344074933307
U6CO5,207.19078965400462
6YX2L,91.32698514711393
3PS5V,327.14617442072364
S0CSQ,76.36425701771712
5XXHH,145.1247814943375
TT8WE,78.88050645463781
L99BN,141.9708429248764
WC1VD,341.6961256011485
V5LRT,214.60726462259953
CJBE8,197.31730917659226
OEL4V,157.03674320435977
G1UID,170.15302257611123
DENHE,209.75398241218392
HZWQM,232.73433597441905
6RRJN,80.33466548728636
M4NLF,78.50550702739123
OYRJC,497.6759031171148
DDI6K,191.63565634256315
FB5DY,98.976538629618
JN5CM,83.7385338138238
XTHD7,360.2429529935186
1MLD4,170.48587723277456
TCG7M,327.64306435809374
YZAGR,194.79858104383382
CRHXR,453.82741466370726
BFDGX,257.3205331543206
Z3SKY,84.73354648707044
XHZUT,182.0453277254427
MWKPK,150.62835211199732
TAXZV,77.65577284076745
BUJHH,154.42463716008328
2EFUZ,338.7716340738811
CWPNI,160.28402333490337
DXGKF,197.50299147240457
M5XQG,155.42636481001736
B2ZPX,392.99365612652036
ZL4FA,78.31297703290203
ALX84,71.93822339072119
WTQDG,73.42827706163817
EFS2B,170.18862915095326
EYEBX,300.961236806586
SDDKH,81.89764944557278
PE64C,198.48006366920814
Y5RZU,96.16874882472811
ZFIMD,239.38626658319072
SZHCX,2032.8758397560866
SGFN6,87.85709538112131
TFCMS,87.48516232468126
DQ5GF,385.9022107582486
YWGKW,147.0419209738642
JFKXV,162.76800575584286
UZ9NT,136.75180243114443
MUJHK,147.16905857085553
VPRMH,91.53777687892726
QMX5J,324.1698926683652
LVVHO,408.3952273247735
INLDE,180.57907193239902
7XYYO,152.80375823814384
6DPPO,152.31854548941965
CNLXL,217.99329777859185
Y33OP,351.33807764819153
JO13P,79.80901621615314
ZTWB1,121.22426250168155
W3Y8L,222.46327223841897
VJDIV,309.8286741110162
YSIK3,446.17805687546837
XG7NK,95.96126291264663
JMQP3,212.39099744809533
CXCVY,240.08592061996654
PDRHR,346.35893001521384
BE2Y4,151.3382143668153
FXWFI,215.27925258769002
7GBPX,85.80649259497191
YKLMT,303.99223436498835
DOI37,231.55011706477524
S6MF8,116.08560712675956
QTUFB,247.5511415451648
ZQ6XA,862.7952764407042
R458Z,268.6481367568493
3OUZL,459.5771884929816
AE3XR,264.8959863969267
QAOG9,319.661510611091
YVXDJ,86.42251601668066
M2RSC,373.8565121545078
DXPAM,164.09961374808165
GBXAJ,85.7784925069182
WO5RT,172.42416582762354
FXPTT,192.45756706595853
5T4DG,184.4881374980037
MULNF,426.7635097499974
PBDBG,83.50019755646323
MUTAC,506.81940291905977
8AP2U,84.141813486029
O4ILA,138.1049793597007
JP3D9,281.66997036456644
HW8VR,245.7292507950206
J1G1E,220.68329194286252
H8MFX,208.0513889490126
ORCMI,76.63991801639509
YLTIZ,319.2400197406293
QOKWD,142.04005809182075
8MZY5,258.49471856380717
8IYYL,130.61638895681537
IJSFT,104.72468876022269
QX2RS,610.3025704561724
GBTUT,112.6210554281468
5CECO,130.2900453899766
OSMU1,99.09264149057188
STDPG,157.44409674513963
ME4AQ,216.75182220749915
REBBE,523.4459999713162
REARN,274.29539795892515
1LA3T,180.2652973261872
9VM8Z,83.80598035185736
EQIN7,292.26716679036434
YTQXX,98.22558916681855
F6LZK,124.75477853798901
Z4NEL,103.61412708685606
3VABY,373.3596736495028
MT6QI,553.5471022023736
ZESH8,71.00333511056427
AZZWH,113.90738815964652
S0WUO,153.29080468075668
CZOAL,302.15085034282885
TEKUG,222.4617007330022
VU8R2,88.82653454116861
8WCAV,117.374710712412
5E1QW,91.31385803031873
RIM8V,187.10769621951317
CTYJ1,104.98595483059866
K4NSI,80.78587634679361
B1IAJ,73.97940500651089
2RKAA,86.8629614645705
GKOBC,76.32514316048488
KBK3S,252.44142352702028
ZSVMT,73.54108425555413
DLQHQ,309.3347402369348
MUJLZ,323.5519743724971
KYQCG,233.3620454538701
DWVER,233.38898721622894
EW6HE,79.58065761961747
APAGK,233.84501742582503
RSY9W,242.60675499117232
CL4G7,323.1500378591262
L2CMG,171.86459770636
DQUSR,135.6227125494266
FADQA,348.79191350828125
C8PLE,119.90495263387807
LHXR6,94.51156494614733
LQOSG,83.85170027399705
3R9W7,648.286609069141
FCOLC,121.58766032899881
1FHYA,95.17360397626867
66WJS,92.38398988503788
O7U4L,146.67596049503402
WLEDT,249.12559212131643
NUOBN,442.4946810845996
C9NDL,255.69952190729356
1PKI9,461.82714126095834
XEKIR,505.8502268446361
D3DFX,131.99208114772023
GOJXT,136.42459519466684
6YPIN,355.55065296017494
PHUA2,608.1580260203358
UKJCO,1373.1463330198083
MPDTG,205.30926262227638
TFUCZ,202.94983464686095
YJAQV,249.18308744386627
NMPWD,102.06623959384785
BRLSN,207.10327996598622
9PUHD,782.6429640247189
YFPX1,632.3726819491872
VS3T3,269.7891899471844
NXWAD,88.67432221778864
HSWXD,192.087981180177
AFAUS,303.6367562883777
U1R96,239.94120274080896
YHVXV,525.3936492283319
52EQV,491.8975944398537
KJ4CL,81.4772367971724
MKRHQ,107.66117994885242
OTQDE,379.2773953966741
DQCDT,146.28872012623594
ZOFTO,565.2543034909613
9MASB,283.1177301929876
HURIZ,110.42576994546152
YF0VF,167.8319067814281
F4CHK,246.655049335455
LQB82,262.45123183113895
UO09O,124.35559163141158
7BRSD,149.09155251068583
D7SFO,354.90820484442406
4YGSS,183.551025655494
E8C2I,464.10744240836203
VQA6K,147.52443020667863
RTFKV,113.12403503039106
ERGAQ,638.1377960918666
LJWID,142.41140302703275
IQYB8,196.7602883775163
UKMVQ,83.25404213415598
XEXFT,200.37015304118069
VTDID,181.0029094874581
EBOHU,156.58672496688203
EWDOW,287.94936213114823
VNTID,155.47113286111747
UC48S,122.42780075977691
EWKOB,453.3296988637215
WEPHE,207.72712166484393
RMOIY,93.26238493504393
ZZ11P,662.4684700380704
6JGGI,232.81739547977492
DCSV8,102.25207725976324
RJQJZ,113.7649291093943
YSTEQ,136.3668114876957
NVS83,164.48526589126138
KIQMC,418.0569167645479
H82KV,297.0357060556761
1VAYZ,167.68205480522516
2ZZ6R,158.57054182109107
NVVVM,257.5898060065575
7APRS,260.8239996713193
4LWQW,312.27030234579183
BMOWK,205.46612717337842
4NUEM,131.87130367655448
3WPSW,195.73298770412472
0T6J7,260.6712048852065
65HFE,148.32899376145443
GZMLV,219.04517603555024
YHLLK,242.64054353891495
VXFJQ,176.44121194183458
JZJKR,108.80906966323724
CMTAC,172.50168906224093
P6CJF,262.7174440725317
VMDV0,137.11960533774928
NCBIC,94.84641425729646
GDNQO,229.79341807131678
7NL6T,82.80924743111163
ZSS4C,474.646199228398
67YDB,125.85467847687889
ZX520,255.99265104136157
QZIUZ,228.8322858804251
KRBT2,83.86339100845629
M8K4E,84.5218434989544
BALQM,428.643487919303
A30P4,236.18721732019347
XGM0R,274.2287852758056
3FXKQ,127.08200785508397
GUHSL,198.09936886432217
MS5PU,110.06984351343577
4SBSG,139.1170408464588
MLQJP,75.85019840242487
WNRL8,173.65800024990625
8VHCY,111.88257144083917
PYFIM,187.3542664751426
ZA3GX,254.59617113499314
HFOZF,92.42734722737328
KS5HB,189.24168132324087
SDSEU,69.34050239208767
MVUG6,281.50620840752697
P0BYQ,100.26885266838299
5M2IH,417.85900690425166
0TWMO,482.8336753021611
21GUY,190.31945900917322
ADPBE,103.46852016352346
TJJVB,472.2659199679839
6JZIU,98.23368035225477
LIEVV,68.9544397490479
WAIBM,175.37479201425919
RTA7O,74.5055463556944
LOUT8,557.0101731979535
LR8HG,109.91868559188549
4URMM,141.57185303140014
ND38N,226.43705809515598
CI1WL,1242.018858432856
SOEJQ,300.53357087790914
VNS4N,1353.1703387611005
8HBME,215.0115372756756
CODYG,677.9571259488711
IZVQO,105.03112282305044
UJXPH,444.6922013131343
QEDCX,1692.877448580783
GZJ5M,273.33641037733923
7H4YM,741.3968202427784
OKPVI,153.3405291445834
E5FFO,130.3615851284874
LTOZ2,627.2225414816056
NK3ZS,92.68682921444815
K4W9T,86.2133390968502
BENNZ,1870.0499933691997
9KFQB,180.277981641974
FQJAX,495.8743923835989
A8GOZ,94.19268544600999
MHC7W,178.43110135457633
C9YHD,452.50566562155944
5E4KO,409.6492377261544
9NI7T,251.52314796181088
GPBVP,179.14351774184348
VS0EH,1254.060888663819
SCJAX,72.50517137732447
4GEGJ,469.55879564264995
ANAPQ,231.8133677215583
8FEM1,616.2104277418834
EOKIX,99.74256562084854
VYCEL,279.3272435374539
PEOJW,72.47633436296204
KQSB3,208.55580432719927
AMUVG,105.40793994590993
7SPC0,188.98054060518433
4LSKN,468.129079202765
SLSX3,136.7106323367205
QE9OZ,203.29488644658784
NQQPP,434.2439188757559
DUEEE,407.6086337748314
XP1YY,160.82945804527125
FOPNY,254.92480281305834
4XDEL,300.5883431885828
BSQGD,235.5385400676729
BACVG,186.24736613940559
MWIRD,400.5169943422187
FJQAN,875.7347837354579
CYTWO,129.25172369270592
GIF14,183.79274325814765
FHUM2,87.63414470537813
DSSMV,106.65007364414666
CZZSZ,82.90100661424968
MTZZK,210.98678041346065
CDSN6,289.0187173205523
FAXMR,245.29803078745238
DHXTO,127.23346576665898
TO1WJ,180.72916572228877
ST7EH,123.72382239738874
SNQIJ,79.53473910204283
WIE1P,85.63398059208953
WN7Q0,221.15717446689135
I13X1,183.3490390473459
JTYGE,73.41570394253284
T99PG,411.68895446855504
0FGMA,135.76626421994388
X3MXK,552.789655356708
ZQWZO,86.67576663486385
6ZSCE,99.92126376311698
T8QYY,175.8004248101886
PXVY7,126.69242920554936
OGZLP,351.95183443082016
YJBH8,214.83744451000072
IB1BB,260.98593960284046
ZE7HJ,427.9800750526529
STTVX,184.10787308535922
MUV8W,120.75051909088472
PPT8H,95.19165440809545
