Id,price
GKIGY,112.88470588235295
N9G6J,111.79705882352941
C8TCJ,759.8552941176471
6LDZU,792.1864705882352
ZMUXG,198.82882352941178
RZDGR,194.18882352941176
1KWHV,165.89823529411765
PEXRW,270.23411764705884
3BR4Y,280.9529411764706
GLCSY,426.31117647058824
1YC9Z,83.5335294117647
O3GVL,182.28588235294117
FMJFT,77.43
9ZU7J,42.908235294117645
VYYX1,91.69941176470589
8Q8TM,423.9270588235294
KTQKX,258.1929411764706
IE012,61.05117647058824
AEAR5,367.7374509803921
RSWCP,91.32882352941176
8QEAX,408.77882352941174
TLU0O,80.53647058823529
LX4LD,443.0770588235294
9MOYU,147.1670588235294
ECW4J,102.04598039215688
RUF4L,1563.4582352941177
ZYBX0,87.89176470588235
EWAFM,93.74968627450981
GAN2M,154.63823529411764
W0ZG4,141.72411764705882
VQEIV,208.01235294117646
P3KTJ,152.33529411764707
IEEF6,66.66
DE0J2,291.80176470588236
B9ZMZ,318.1905882352941
DBACI,411.48823529411766
XCRHL,417.6305882352941
0X2SZ,681.8417647058824
BTPM8,162.2735294117647
NQRAS,496.9717647058824
72QJP,77.02764705882353
ROAFY,99.1064705882353
3WVUV,161.16666666666669
HGCFH,141.15823529411765
B602M,216.93764705882353
HREHC,275.32176470588234
YQP07,73.41411764705883
LRN7C,142.71764705882353
LIX1J,183.2664705882353
MRSTG,140.79764705882354
UFKOT,92.23588235294118
EGFNT,392.93823529411765
FGESF,83.66176470588235
RWNQU,124.27058823529411
TPMLZ,115.6435294117647
ZM1ZT,448.22470588235296
STCSW,117.89588235294117
YESNR,262.46235294117645
LIHRJ,59.92176470588235
RGNWK,61.86941176470588
NUHDE,95.55764705882353
JK3AK,203.19882352941175
QFZKX,87.17882352941176
56SCU,82.86941176470589
XB0SD,65.96529411764706
XAGFW,241.63823529411764
7UDKE,196.99235294117648
8TBZG,163.14764705882354
CBCGM,176.28882352941176
M4BWY,92.40705882352941
VNYPS,175.0370588235294
QFYMY,722.7994117647058
7BWFU,179.37941176470588
NVQOU,140.9505882352941
3JXKN,62.080588235294115
IXSLK,154.61882352941177
LADQF,228.67470588235295
1VJLC,515.7805882352941
LEU6T,82.49529411764706
346D3,299.33294117647057
9M5OT,150.25823529411764
L1QMR,69.90705882352941
RLLLP,191.13647058823528
FT5RP,86.28235294117647
UYDYK,450.18764705882353
4DYDE,194.97411764705882
FW3FJ,368.22411764705885
EVQ8S,95.20058823529412
LAQAA,140.9564705882353
TSCGY,298.67529411764707
LDWJC,169.07882352941178
RCBWF,141.62529411764706
3UNP2,152.76764705882354
MCLZN,170.31058823529412
7XLES,751.9676470588236
VGN59,236.43764705882353
ALRGW,190.1744117647059
9MN1I,181.02235294117648
AFUBS,86.92058823529412
7IGW2,359.2705882352941
LBTJL,100.91117647058823
BQ3EM,833.4088235294117
K3JSO,106.3364705882353
CIBTJ,76.24941176470588
OG8KD,94.05823529411765
D5AR7,232.98117647058822
1V5IH,133.79882352941178
TZ6U3,403.3723529411765
VTTYM,88.43058823529412
WSHF9,347.60117647058826
XYMHG,201.6605882352941
IKZKH,76.74235294117648
BKRF7,136.24235294117648
8FZRN,153.1635294117647
OETRD,206.63823529411764
W1RYY,57.21941176470588
PXBJ3,372.4011764705882
MNBS8,109.67588235294117
LHULN,208.88235294117646
BIHQL,132.93941176470588
2B2AN,212.4835294117647
NOSVU,212.54764705882354
VULN4,139.34058823529412
AOHVP,261.12176470588236
U9ZWK,199.81470588235294
X9JFD,157.74058823529413
RXUNA,298.8558823529412
R8ALY,151.79647058823528
IROEY,98.72411764705882
XKUBA,598.9441176470589
SMOUD,128.65
BYEXY,144.8329411764706
K2MLO,764.5211764705882
VQPXR,200.52882352941177
PHOD3,628.0023529411765
7XKQO,367.82470588235293
MSG3K,254.80176470588236
JAJRM,146.19176470588235
KBEUD,308.96294117647057
A5YUQ,178.46564705882352
JKD2L,129.08823529411765
ZYN40,145.58882352941177
XYGZM,176.56764705882352
LSBU0,73.05764705882353
YKLHU,118.39882352941177
X1MSF,371.02588235294115
KBDIO,229.54235294117646
8XTNC,413.0811764705882
HHGLY,253.42352941176472
UCW0E,157.0494117647059
ORBB5,112.46235294117648
ZCIQC,169.12588235294118
0FOQT,309.2370588235294
DXMAG,91.71764705882353
4C25E,108.52529411764706
Y0QKN,256.07882352941175
QKY6M,217.38647058823528
PKLDS,134.73470588235296
KE8MZ,120.51823529411764
XB6YZ,194.5441176470588
48JKQ,68.54235294117647
UWDAV,930.4564705882353
M8VUV,884.2894117647058
IISYT,207.19294117647058
KJ6PV,177.77529411764706
DB6TZ,112.47176470588235
MRRAR,208.46411764705883
GCLNL,61.43235294117647
LUFNM,93.82
EVCCO,233.6570588235294
8P0VY,82.8935294117647
RPZTN,298.23117647058825
WFAY1,134.50470588235294
DC8DT,60.29882352941176
8FBTK,173.18823529411765
0B1HT,164.46823529411765
UAXWY,287.15588235294115
9KRB6,1468.0888235294117
351RD,254.12117647058824
4R84P,119.0564705882353
UJBUX,209.3064705882353
RJ1XY,110.10186274509803
6SL6G,139.2641176470588
RGNCU,107.89823529411764
FWYCT,444.11882352941177
MZG9T,106.66882352941177
QTAOE,120.21823529411765
ZKPPS,313.44941176470587
VBBXP,164.06470588235294
BIIVV,93.02176470588235
GWBN0,94.22529411764705
FDBWK,195.99117647058824
5NBQO,240.4835294117647
CV6SG,95.29705882352941
MRAKM,332.10764705882355
2NWNS,333.40705882352944
RTZ4T,253.54705882352943
XMKW7,141.53411764705882
VLML2,128.35235294117646
1NJJQ,158.3594117647059
IV8RZ,81.57
UMPIQ,367.63176470588235
TOTWA,110.09823529411764
WQNPV,118.88764705882353
NJH5Q,331.63529411764705
D7Z4K,240.49941176470588
3FQFN,175.69529411764705
7F8IG,180.5494117647059
OBYD0,426.47411764705885
TPA0F,257.4829411764706
IX9VE,100.28
HDTYU,223.40823529411765
0EKPM,84.94470588235293
AFEXL,298.40176470588233
UYNLG,83.41529411764706
O2LEO,111.34529411764706
X8NWO,94.7664705882353
JUTPW,163.12882352941176
AMJET,1658.9017647058824
IOUX4,243.51764705882354
J0ANK,274.2264705882353
BUEAX,248.78058823529412
PASOS,351.49882352941177
SKZ0A,131.12588235294118
NH8ZD,126.5764705882353
BYGJ9,181.0515
QLCGP,223.78411764705882
BHD0A,111.32882352941176
6NKAD,1798.489411764706
YWXOO,259.1929411764706
WS9GQ,544.6917647058824
CKGIO,538.7288235294118
TXEHJ,199.00294117647059
VUCJY,282.8364705882353
GYCZP,2712.3411764705884
XSU09,164.2429411764706
LXCD7,334.57235294117646
SXV1G,133.78058823529412
CX8NH,73.87294117647059
ZPSEJ,329.9082352941177
RJ1UP,105.50823529411765
O4I8H,175.06411764705882
UQS0I,133.96
JBYS3,181.26147058823528
FCX65,108.51588235294118
ZCPY4,128.11764705882354
AFFBJ,121.5035294117647
PMYH2,122.49823529411765
2AILD,132.60117647058823
IPMSL,140.88235294117646
6O5RE,179.7170588235294
O7CO7,147.0529411764706
EKANT,96.59235294117647
8RVNY,138.46823529411765
PHVQG,571.5323529411764
ACC9M,270.07823529411763
6E8BR,63.37470588235294
VHHUA,135.35235294117646
NFHLE,548.9670588235294
7J2LD,121.05705882352942
IVA48,276.3211764705882
XOPEF,237.8270588235294
RNV2S,488.2335294117647
E5TJK,79.74705882352941
TPKM5,66.69823529411765
F3SZ6,454.87823529411764
MRVRO,197.87529411764706
RIBHY,52.23529411764706
CPKRW,114.11470588235294
4CZ89,129.1864705882353
REHUU,165.17411764705884
USWLB,102.7429411764706
SGRGK,200.62176470588236
SJHLJ,166.40411764705883
ORKSE,136.0329411764706
IELBI,125.16264705882352
YXNPN,163.0664705882353
NQHDO,81.04352941176471
6ODCB,96.3864705882353
NRBGC,218.07823529411766
MKEDI,2468.3058823529414
YNLVS,472.40529411764703
VXVYY,301.00529411764705
PE6RM,136.1764705882353
HX4PX,130.01294117647058
JW2QI,704.2429411764706
9YEDR,72.46176470588236
VO3RW,167.44470588235293
MKHDT,270.24529411764706
ZXMKY,332.97117647058826
4DIRE,800.06
MUN6R,320.84823529411767
ZRGFA,1162.3470588235293
17RRL,228.12235294117647
QXBEF,166.17176470588234
8HSZA,93.71235294117648
QJ9XG,86.25176470588235
MG067,85.46411764705883
U8KX8,229.82764705882352
SJL4O,93.41941176470588
NMPK3,108.4835294117647
S9D42,419.17970588235295
Q7TLS,2443.325294117647
7LBQN,104.48411764705882
TIEQE,164.0264705882353
SEUQA,60.51117647058823
D0QNG,175.28
TRMUG,281.1364705882353
NESEB,120.3529411764706
RDF9J,214.56058823529412
JEDWA,186.30764705882353
ANOPL,168.14117647058825
HKEJU,165.97676470588235
ZDET2,33.103529411764704
WXEZF,1039.0288235294117
4GWX8,352.63529411764705
IUCYT,150.8603333333333
V6NJN,277.11058823529413
4WNCG,162.87764705882353
XL8RA,66.33235294117647
ID5JD,146.47529411764705
7FOMB,66.98764705882353
Y80C3,267.7782352941176
1OJHQ,85.47
SCQXX,389.2811764705882
WPFZ1,259.3670588235294
WWPNV,295.15588235294115
UQPWB,81.8935294117647
IK0VW,148.70294117647057
ZLLUI,71.6170588235294
2TFBL,66.95705882352941
KXI8F,184.38882352941175
T4GUV,419.2917647058824
GTICH,161.64117647058825
1QCBY,259.8105882352941
FL7PG,147.49588235294118
YWPDJ,441.9958823529412
DK2IZ,229.3170588235294
F3NVO,108.26529411764706
BZOSK,247.56882352941176
ED9KK,270.11823529411765
CK2I3,251.87882352941176
GZGSA,65.41823529411765
IETXT,83.77588235294118
IHGZJ,134.38588235294117
SEVHJ,315.3305882352941
QWURW,387.9788235294118
QXK2W,1788.4788235294118
TCQEY,85.96352941176471
9DOZK,459.6341176470588
0VUD7,245.5
9OWGE,189.64411764705883
ZAINL,377.50117647058823
MLJOK,609.7217647058824
MTADW,256.85823529411766
9QDKH,161.61995098039213
O3IJS,182.40176470588236
ADB7Y,98.32470588235294
LWSEB,309.2394117647059
RLGFF,71.39176470588235
EY5EG,374.86058823529413
H2LJM,55.85176470588235
AUWXX,180.8241176470588
WNAWM,67.77588235294118
SH94T,127.63
MWD5I,189.57235294117646
GCQRD,74.76764705882353
XCDPY,696.8217647058824
7K6AH,200.74941176470588
0KSBM,213.1270588235294
6NOBC,98.98215686274511
BASDK,1084.0082352941176
HSZNO,226.53235294117647
HMGUH,150.61470588235295
XJ1QG,154.55470588235295
FHHSD,301.07470588235293
XIRVH,492.87882352941176
QFMSO,148.9670588235294
YQTAG,145.56529411764706
QGHJW,504.93176470588236
8XRSU,370.55882352941177
KSYAT,368.67529411764707
U3Z9T,115.23411764705882
SJTPM,148.44529411764705
4NYSB,355.9335294117647
TW623,67.09529411764706
VDGX1,159.00911764705882
VZY9N,118.50176470588235
ZJCBA,116.88176470588235
CLFEI,64.49705882352941
R8JIH,81.3670588235294
F8SSV,627.1494117647059
Y0ZP7,357.1617647058824
7FYXV,139.79588235294116
OD7YZ,80.57058823529412
BULAE,165.59823529411764
90UFF,294.5676470588235
DPZCS,580.9970588235294
BWQGC,189.69941176470587
XBFQK,717.645294117647
SN4CN,52.35294117647059
XTFV6,266.67470588235295
UEPD9,652.3158823529412
7C30U,90.48235294117647
A7SFC,251.44
UFZMM,156.31588235294117
T1N6X,101.63588235294118
0Z3K3,128.29882352941178
VZFRT,132.83411764705883
GDCAK,430.3205882352941
S94CI,214.6041176470588
FTORS,276.7429411764706
KGBF5,139.66294117647058
UUMBS,102.73294117647059
YDBFT,324.1241176470588
QID4V,738.8282352941177
MESC1,143.40235294117647
EWWVR,243.91294117647058
927Y3,87.46764705882353
LFGUB,299.60470588235296
Y0AUW,120.25470588235294
N0GSE,213.85764705882352
ZJIBC,166.39764705882354
9MUGK,76.51235294117647
NYI9J,94.94882352941177
IMSDL,67.74705882352941
TFYGP,156.87941176470588
OAVDG,135.5970588235294
TSWAX,155.4664705882353
DXUGW,171.65235294117647
ZRD7R,233.65941176470588
16UYQ,122.21588235294118
FGHHK,173.74764705882353
CHCWA,122.55470588235295
3ZBXG,102.56470588235294
KVLYI,96.63117647058823
BJLUU,122.94
D2OKD,188.01764705882354
LKEZZ,86.70529411764706
AUBD9,151.66
4FMVU,101.48411764705882
9VJWG,61.559411764705885
J2UFJ,144.7064019607843
WFCA3,70.13705882352942
0MPUB,230.1829411764706
QBOLA,76.38941176470588
BO1MB,122.16176470588235
VDQKQ,239.88764705882352
HAHHA,193.4105882352941
6NM21,290.82529411764705
J1UAA,396.41823529411766
UEGAT,113.67647058823529
NS2OK,62.764117647058825
GUOIK,235.11705882352942
IEYPL,98.90882352941176
FMNQX,203.80882352941177
RPDOH,185.68058823529412
HWPZ5,173.7870588235294
AJ9BE,572.93
IOC7J,267.7970588235294
LIVFK,134.5735294117647
RO4GH,157.63176470588235
XCF2O,183.27941176470588
SIC5F,258.7370588235294
38UR3,272.51941176470586
WPTYI,169.2664705882353
C5YZX,107.18176470588236
8IWDY,356.21235294117645
XYR6S,143.0
YJGZS,53.57823529411765
WMEHR,78.00823529411765
6R4KZ,310.9464705882353
33CN8,302.12
AHEJ6,158.90117647058824
YIGPU,331.0705882352941
9AMNW,227.55176470588236
T4PYR,198.37411764705882
XNDLP,92.0035294117647
23OJU,1280.9741176470588
XRPCS,291.57235294117646
HU1B1,36.10235294117647
WTTUC,98.81529411764706
DSFYS,188.59
ILJT6,127.01235294117647
HM40M,161.25882352941176
X1MYH,246.10764705882352
TUJE8,107.88235294117646
F52QJ,517.0676470588236
Y23Y1,150.58411764705883
2ANRR,116.34411764705882
RM8OI,141.80823529411765
Z8L3L,73.30986274509804
CTX0Z,731.6935294117648
DLMOY,83.58529411764705
SRRYH,270.1435294117647
BXAOW,151.3764705882353
NK6DA,141.75764705882352
Q2GUC,543.88
JBCMC,436.3623529411765
IJYZG,236.6129411764706
QCGPL,160.46470588235294
3KGPQ,74.19058823529411
QMR0I,129.77882352941177
TA24C,231.4370588235294
FUUNH,2747.3982352941175
PLMQQ,125.50941176470589
TQM4T,198.61617647058824
DLCOH,185.06529411764706
7I0TK,145.32470588235293
EKQTF,188.38882352941175
EZYK5,394.10470588235296
7CFYF,71.00176470588235
WD9LK,81.87882352941176
YGT2J,68.68941176470588
AHRLK,110.3
Y5WB5,71.03117647058824
TKY50,154.81382352941176
4BMSQ,332.1329411764706
KEKG1,125.91705882352942
0ORXE,122.66294117647058
7PAAB,217.2641176470588
RXN9H,261.93117647058824
ORVWU,185.84470588235294
QGD39,997.54
QBU54,232.55411764705883
A7LAW,171.37588235294118
ZNUEV,75.02411764705883
ASAYG,120.39941176470589
VCPIM,75.1170588235294
GJAPF,89.48117647058824
MHNNK,103.86588235294117
WAL9C,129.72941176470587
941KX,94.6470588235294
LJX6Y,106.14941176470589
WTR5G,153.59529411764706
HA0PA,123.90058823529412
KFSRI,138.25
ZNWPW,112.68058823529412
KY5MD,244.1270588235294
XNXCH,176.38
H0CEM,174.82823529411766
CWST2,630.4170588235294
GPIFH,265.5735294117647
SWGEI,78.20662745098039
UA7VK,460.10058823529414
WTG4M,92.77823529411765
KVNZA,179.33235294117648
R2I7Z,58.93
8VGSN,75.71898039215687
VGQRC,77.48529411764706
STVCB,158.38047058823528
HOU1Q,317.96176470588233
JGAGF,220.27882352941177
YGUSE,174.68764705882353
BWPH2,769.2805882352941
UCVSW,139.0135294117647
NIAB7,387.0658823529412
L3QX6,81.49941176470588
C9KN2,180.08
XX4NZ,84.99117647058823
D9XDP,378.88176470588235
GDRJZ,200.29117647058823
ZQMKH,89.77117647058823
HWPJS,854.3905882352941
XHTYG,152.93176470588236
ELQ5R,98.59529411764706
FQZBX,132.5064705882353
BEW0P,231.53470588235294
NWE64,631.5058823529412
JZMDF,279.95588235294116
UKQUU,536.8823529411765
6LINI,87.69764705882353
Q72J2,309.7141176470588
QD7RR,339.2064705882353
DDN0J,832.6935294117648
YEWKG,149.55705882352942
RSMAI,272.58176470588234
5KNYP,182.61823529411765
PCILY,328.44176470588235
KLTEZ,315.9194117647059
9GH1C,138.73323529411763
P88TW,122.24352941176471
PUKAO,204.47470588235294
AJXEO,93.99509803921569
IARRM,69.47470588235294
HAQQI,511.02647058823527
OQ26N,145.7358823529412
6JWHQ,145.20529411764707
YQ1BT,432.32176470588234
DQQFL,652.6982352941177
4Y7ZT,154.19764705882352
ASREZ,250.1035294117647
DLMW2,148.87823529411764
D4D8L,57.08
6WOPA,325.21235294117645
3HHAO,151.13647058823528
Y0X0I,68.6564705882353
CLULT,122.60941176470588
L64Y6,179.77058823529413
C4OH9,105.00294117647059
OIVWP,206.48132352941175
KSDG0,676.1741176470588
AUOKY,93.64529411764705
3BMCV,119.85
Z332W,93.05529411764707
LONF9,53.671176470588236
ZUMCU,103.98941176470588
AQTTI,49.91823529411765
8UFD3,1860.4770588235294
0RHUY,64.3529411764706
23BZG,370.1582352941177
MJFE4,163.9135294117647
6DBI2,148.91941176470587
WGWJL,31.44058823529412
4GMDL,153.1035294117647
FWB8C,84.60058823529411
Y5LHU,61.07705882352941
ZUKP3,73.95647058823529
6BP5H,308.3305882352941
BQ3SG,342.87117647058824
OEJZF,137.30117647058825
C6VCL,91.7
VUNRR,97.81176470588235
9LXVR,416.8347058823529
BLEQW,90.05058823529411
COKYX,102.84588235294117
G71EU,685.3223529411765
FF86U,159.17352941176472
CMVSD,134.37882352941176
DXPYT,423.6341176470588
CRDSM,92.50647058823529
CADX6,323.6735294117647
IXXPV,418.20235294117646
FCVSX,92.75235294117647
GDBLH,97.69
U6CO5,120.67941176470588
6YX2L,110.54519607843137
3PS5V,369.25
S0CSQ,121.40058823529412
5XXHH,110.62352941176471
TT8WE,67.52470588235295
L99BN,145.08823529411765
WC1VD,415.1235294117647
V5LRT,196.8835294117647
CJBE8,243.7935294117647
OEL4V,191.99176470588236
G1UID,223.98235294117646
DENHE,109.86647058823529
HZWQM,265.4564705882353
6RRJN,58.97882352941176
M4NLF,65.54176470588236
OYRJC,602.2494117647059
DDI6K,86.17823529411764
FB5DY,100.07921568627451
JN5CM,151.92529411764707
XTHD7,350.8235294117647
1MLD4,158.63941176470587
TCG7M,455.8488235294118
YZAGR,183.00411764705882
CRHXR,136.92529411764707
BFDGX,177.23705882352942
Z3SKY,62.76705882352941
XHZUT,247.0741176470588
MWKPK,111.35411764705883
TAXZV,56.5035294117647
BUJHH,100.67764705882352
2EFUZ,410.3194117647059
CWPNI,202.83823529411765
DXGKF,262.30411764705883
M5XQG,142.80495098039216
B2ZPX,338.46529411764703
ZL4FA,84.1935294117647
ALX84,81.10941176470588
WTQDG,68.64117647058823
EFS2B,146.48
EYEBX,245.9735294117647
SDDKH,55.77
PE64C,185.86352941176472
Y5RZU,89.95764705882353
ZFIMD,227.56117647058824
SZHCX,1651.7641176470588
SGFN6,88.69470588235293
TFCMS,72.94176470588235
DQ5GF,54.02705882352941
YWGKW,132.03529411764706
JFKXV,245.35647058823528
UZ9NT,109.3435294117647
MUJHK,88.58117647058823
VPRMH,71.86882352941177
QMX5J,381.1123529411765
LVVHO,492.42117647058825
INLDE,177.31941176470588
7XYYO,143.38647058823528
6DPPO,154.60976470588233
CNLXL,195.83235294117648
Y33OP,216.30823529411765
JO13P,64.61823529411765
ZTWB1,129.2905882352941
W3Y8L,108.91411764705883
VJDIV,314.4717647058824
YSIK3,375.92529411764707
XG7NK,94.51176470588236
JMQP3,115.81941176470588
CXCVY,142.18823529411765
PDRHR,430.14941176470586
BE2Y4,144.79264705882352
FXWFI,113.72294117647058
7GBPX,315.56823529411764
YKLMT,370.3723529411765
DOI37,203.91292156862747
S6MF8,139.7941176470588
QTUFB,235.8429411764706
ZQ6XA,427.6
R458Z,367.0776470588235
3OUZL,438.8864705882353
AE3XR,276.92176470588237
QAOG9,284.3635294117647
YVXDJ,101.46470588235294
M2RSC,419.4858823529412
DXPAM,151.37764705882353
GBXAJ,63.60470588235294
WO5RT,141.69882352941175
FXPTT,127.08764705882353
5T4DG,150.76823529411766
MULNF,344.2264705882353
PBDBG,59.58882352941176
MUTAC,302.18176470588236
8AP2U,64.44058823529411
O4ILA,171.7170588235294
JP3D9,316.62470588235294
HW8VR,155.6494117647059
J1G1E,189.99176470588236
H8MFX,205.79588235294116
ORCMI,78.09705882352941
YLTIZ,297.2952941176471
QOKWD,167.87823529411764
8MZY5,193.16588235294117
8IYYL,124.89529411764705
IJSFT,160.25117647058823
QX2RS,681.2835294117647
GBTUT,280.03764705882355
5CECO,103.73117647058824
OSMU1,83.83
STDPG,319.0864705882353
ME4AQ,199.01
REBBE,91.07470588235294
REARN,487.9794117647059
1LA3T,142.00058823529412
9VM8Z,53.925294117647056
EQIN7,259.71647058823527
YTQXX,79.40352941176471
F6LZK,126.29294117647059
Z4NEL,79.00470588235294
3VABY,550.4552941176471
MT6QI,391.75882352941176
ZESH8,80.22294117647058
AZZWH,137.20352941176472
S0WUO,148.29116666666667
CZOAL,217.6758823529412
TEKUG,304.25823529411764
VU8R2,98.9064705882353
8WCAV,117.81
5E1QW,88.48647058823529
RIM8V,144.89
CTYJ1,57.63470588235294
K4NSI,84.9947450980392
B1IAJ,52.83117647058823
2RKAA,98.84823529411764
GKOBC,79.4835294117647
KBK3S,368.1405882352941
ZSVMT,52.46764705882353
DLQHQ,345.38941176470587
MUJLZ,401.51176470588234
KYQCG,218.62
DWVER,415.84823529411767
EW6HE,116.02764705882353
APAGK,260.06235294117647
RSY9W,199.94617647058823
CL4G7,395.53470588235297
L2CMG,183.45470588235295
DQUSR,133.50401960784313
FADQA,268.76529411764704
C8PLE,200.0664705882353
LHXR6,82.92882352941176
LQOSG,99.02
3R9W7,888.4105882352941
FCOLC,158.6429411764706
1FHYA,331.34764705882355
66WJS,83.83882352941177
O7U4L,184.37764705882353
WLEDT,261.9511764705882
NUOBN,1076.0682352941176
C9NDL,188.57588235294116
1PKI9,119.14882352941177
XEKIR,143.34411764705882
D3DFX,67.53
GOJXT,132.63176470588235
6YPIN,414.27529411764704
PHUA2,779.4935294117647
UKJCO,1736.2041176470589
MPDTG,244.0135294117647
TFUCZ,262.69176470588235
YJAQV,253.15176470588236
NMPWD,122.44
BRLSN,280.27941176470586
9PUHD,414.68
YFPX1,788.17
VS3T3,300.50176470588235
NXWAD,95.39647058823529
HSWXD,237.31058823529412
AFAUS,669.564705882353
U1R96,227.24470588235295
YHVXV,277.84
52EQV,587.2241176470588
KJ4CL,79.0764705882353
MKRHQ,127.17882352941176
OTQDE,508.4852941176471
DQCDT,130.97588235294117
ZOFTO,220.55882352941177
9MASB,319.95529411764704
HURIZ,94.00176470588235
YF0VF,170.6391176470588
F4CHK,253.60470588235293
LQB82,272.5535294117647
UO09O,86.72411764705882
7BRSD,281.7076470588235
D7SFO,587.9170588235294
4YGSS,188.70705882352942
E8C2I,414.6276470588235
VQA6K,187.13686274509806
RTFKV,154.64352941176472
ERGAQ,1040.6176470588234
LJWID,89.35058823529411
IQYB8,152.39039215686273
UKMVQ,87.51764705882353
XEXFT,261.1629411764706
VTDID,179.6485294117647
EBOHU,180.44235294117647
EWDOW,411.78470588235297
VNTID,156.52588235294118
UC48S,139.8470588235294
EWKOB,700.3788235294118
WEPHE,193.36705882352942
RMOIY,95.77
ZZ11P,877.8220098039216
6JGGI,248.4505882352941
DCSV8,162.30941176470589
RJQJZ,87.13117647058823
YSTEQ,188.69470588235293
NVS83,94.43941176470588
KIQMC,642.9005882352941
H82KV,399.19588235294117
1VAYZ,174.54367647058822
2ZZ6R,176.10588235294117
NVVVM,352.92823529411766
7APRS,254.07294117647058
4LWQW,407.81235294117647
BMOWK,90.44764705882353
4NUEM,127.83117647058823
3WPSW,260.7923529411765
0T6J7,310.07529411764705
65HFE,150.05705882352942
GZMLV,283.63823529411764
YHLLK,167.6705882352941
VXFJQ,235.77843137254902
JZJKR,92.86176470588235
CMTAC,140.74705882352941
P6CJF,226.10470588235293
VMDV0,86.8635294117647
NCBIC,97.00764705882352
GDNQO,164.24
7NL6T,87.8135294117647
ZSS4C,558.0070588235294
67YDB,100.15117647058824
ZX520,596.9458823529412
QZIUZ,245.06176470588235
KRBT2,61.27647058823529
M8K4E,59.78
BALQM,521.2829411764706
A30P4,220.46529411764706
XGM0R,162.2464705882353
3FXKQ,108.8335294117647
GUHSL,134.20352941176472
MS5PU,93.65235294117647
4SBSG,134.14117647058825
MLQJP,79.78117647058824
WNRL8,92.21058823529411
8VHCY,100.52705882352942
PYFIM,125.87941176470588
ZA3GX,224.08529411764707
HFOZF,127.73823529411764
KS5HB,287.44529411764705
SDSEU,54.68235294117647
MVUG6,395.5388235294118
P0BYQ,92.45823529411764
5M2IH,372.03
0TWMO,582.854705882353
21GUY,227.54
ADPBE,140.17529411764707
TJJVB,157.1305882352941
6JZIU,74.57411764705883
LIEVV,63.11882352941176
WAIBM,141.7570588235294
RTA7O,88.3335294117647
LOUT8,270.11411764705883
LR8HG,432.4129411764706
4URMM,135.06470588235294
ND38N,221.21774509803922
CI1WL,1540.3835294117648
SOEJQ,377.8229411764706
VNS4N,1903.760588235294
8HBME,116.54352941176471
CODYG,884.5011764705882
IZVQO,153.8386274509804
UJXPH,85.40117647058824
QEDCX,2857.309411764706
GZJ5M,308.01823529411763
7H4YM,923.4323529411764
OKPVI,145.05529411764707
E5FFO,176.66823529411764
LTOZ2,590.5805882352942
NK3ZS,97.65823529411765
K4W9T,124.84823529411764
BENNZ,3604.9376470588236
9KFQB,188.02705882352942
FQJAX,458.94588235294117
A8GOZ,71.85058823529411
MHC7W,172.8805882352941
C9YHD,198.35235294117646
5E4KO,372.4758823529412
9NI7T,245.93411764705883
GPBVP,165.60647058823528
VS0EH,1357.6617647058824
SCJAX,80.89882352941177
4GEGJ,956.3523529411765
ANAPQ,259.8452941176471
8FEM1,1166.2182352941177
EOKIX,113.24117647058823
VYCEL,269.51882352941175
PEOJW,79.49764705882353
KQSB3,127.29411764705883
AMUVG,111.05058823529411
7SPC0,85.62647058823529
4LSKN,222.15588235294118
SLSX3,104.56647058823529
QE9OZ,203.20705882352942
NQQPP,340.9864705882353
DUEEE,468.2188235294118
XP1YY,111.35882352941177
FOPNY,300.9535294117647
4XDEL,696.8847058823529
BSQGD,260.91470588235296
BACVG,136.47823529411764
MWIRD,159.8729411764706
FJQAN,559.4194117647058
CYTWO,187.78117647058824
GIF14,595.1576470588235
FHUM2,90.18294117647059
DSSMV,151.44941176470587
CZZSZ,45.998823529411766
MTZZK,363.63588235294117
CDSN6,301.21529411764703
FAXMR,338.91470588235296
DHXTO,93.73882352941176
TO1WJ,166.22529411764705
ST7EH,83.32941176470588
SNQIJ,68.84941176470588
WIE1P,80.10941176470588
WN7Q0,246.23470588235296
I13X1,162.55117647058825
JTYGE,56.49058823529412
T99PG,442.48058823529414
0FGMA,157.75470588235294
X3MXK,768.0635294117648
ZQWZO,82.88058823529411
6ZSCE,83.06529411764706
T8QYY,167.02882352941177
PXVY7,138.0635294117647
OGZLP,404.71647058823527
YJBH8,274.2535294117647
IB1BB,267.56176470588235
ZE7HJ,344.27176470588233
STTVX,191.18176470588236
MUV8W,119.41176470588235
PPT8H,159.50235294117647
K76TO,177.0705882352941
YP113,399.45176470588234
DBTGT,559.0529411764705
TV9XC,96.29823529411765
UMJGK,497.92411764705884
MZ0MG,111.19
LCSFD,45.69705882352941
N5C29,250.5894117647059
ZHJMF,292.59764705882355
GTFBZ,153.09764705882353
UXBIU,319.6617647058824
09NXE,45.76
PUV8L,143.17176470588234
WKSGO,97.33764705882353
I31OV,69.01176470588236
2QQWD,164.86764705882354
RVK2W,196.09941176470588
PIOXG,500.47411764705885
6JP9B,254.50764705882352
BDIBA,374.49882352941177
ZWKQD,97.57235294117648
DRGKW,308.55529411764707
IGYZG,225.52058823529413
I3I1Y,427.3841176470588
TZFJR,319.3564705882353
K4RTR,85.74529411764706
