Id,price
6E8BR,86.655
VHHUA,148.88779
NFHLE,327.36624
7J2LD,111.24019
IVA48,330.35687
XOPEF,159.96652
RNV2S,414.44507
E5TJK,81.50221
TPKM5,82.89722
F3SZ6,475.6288
MRVRO,101.77377
RIBHY,67.65493
CPKRW,112.246956
4CZ89,111.24019
REHUU,157.50853
USWLB,116.20825
SGRGK,190.34444
SJHLJ,146.15417
ORKSE,127.27006
IELBI,121.79872
YXNPN,166.29893
NQHDO,89.216606
6ODCB,87.709785
NRBGC,219.53842
MKEDI,255.4192
YNLVS,487.77692
VXVYY,336.62698
PE6RM,131.38217
HX4PX,130.65477
JW2QI,678.15094
9YEDR,61.413376
VO3RW,161.87347
MKHDT,157.51959
ZXMKY,297.29657
4DIRE,484.68817
MUN6R,251.18994
ZRGFA,140.49986
17RRL,228.08217
QXBEF,160.06877
8HSZA,101.12772
QJ9XG,93.659676
MG067,101.11711
U8KX8,268.43518
SJL4O,87.82727
NMPK3,98.67346
S9D42,259.87952
Q7TLS,16.01382
7LBQN,84.24045
TIEQE,171.32797
SEUQA,70.12764
D0QNG,155.32591
TRMUG,316.89297
NESEB,119.213585
RDF9J,189.76628
JEDWA,215.92574
ANOPL,175.53075
HKEJU,166.73413
ZDET2,63.842625
WXEZF,1644.2916
4GWX8,319.46753
IUCYT,187.37508
V6NJN,301.658
4WNCG,129.95471
XL8RA,66.48835
ID5JD,152.49075
7FOMB,55.640587
Y80C3,284.54694
1OJHQ,78.46987
SCQXX,355.69446
WPFZ1,282.0879
WWPNV,320.74747
UQPWB,86.91358
IK0VW,140.17575
ZLLUI,83.84884
2TFBL,69.58862
KXI8F,179.04816
T4GUV,340.3846
GTICH,156.42839
1QCBY,492.11197
FL7PG,139.33858
YWPDJ,477.55853
DK2IZ,222.1143
F3NVO,130.82886
BZOSK,224.6337
ED9KK,272.16782
CK2I3,130.68057
GZGSA,68.92143
IETXT,79.56505
IHGZJ,140.18436
SEVHJ,304.1514
QWURW,381.48584
QXK2W,2351.358
TCQEY,99.61456
9DOZK,102.17956
0VUD7,243.66267
9OWGE,170.52454
ZAINL,324.5135
MLJOK,644.9045
MTADW,259.48218
9QDKH,188.6286
O3IJS,179.04816
ADB7Y,92.51229
LWSEB,304.04788
RLGFF,86.357605
EY5EG,366.1701
H2LJM,67.04523
AUWXX,179.07622
WNAWM,68.57073
SH94T,122.4822
MWD5I,189.04092
GCQRD,88.51934
XCDPY,671.9294
7K6AH,187.32425
0KSBM,184.99622
6NOBC,101.35697
BASDK,666.0129
HSZNO,201.3714
HMGUH,150.79384
XJ1QG,156.51294
FHHSD,263.75415
XIRVH,435.8963
QFMSO,145.17888
YQTAG,139.4884
QGHJW,666.3342
8XRSU,396.1905
KSYAT,129.31789
U3Z9T,121.76963
SJTPM,144.4779
4NYSB,325.94437
TW623,85.173035
VDGX1,158.94875
VZY9N,74.55273
ZJCBA,120.55823
CLFEI,67.54978
R8JIH,97.783775
F8SSV,700.53033
Y0ZP7,364.08316
7FYXV,64.04769
OD7YZ,73.62596
BULAE,155.04251
90UFF,293.73407
DPZCS,991.42474
BWQGC,217.3987
XBFQK,301.101
SN4CN,71.22918
XTFV6,259.75058
UEPD9,5360.2725
7C30U,91.363266
A7SFC,166.47343
UFZMM,155.96542
T1N6X,119.412094
0Z3K3,125.28725
VZFRT,123.31114
GDCAK,161.19856
S94CI,197.85326
FTORS,300.5673
KGBF5,133.43733
UUMBS,66.48835
YDBFT,291.80493
QID4V,713.2435
MESC1,162.05247
EWWVR,245.13148
927Y3,92.344376
LFGUB,302.9615
Y0AUW,125.63087
N0GSE,172.43427
ZJIBC,170.0033
9MUGK,69.31764
NYI9J,99.4589
IMSDL,73.48923
TFYGP,135.8167
OAVDG,129.25279
TSWAX,145.42195
DXUGW,137.86281
ZRD7R,231.72281
16UYQ,120.147026
FGHHK,160.46269
CHCWA,71.705986
3ZBXG,100.40728
KVLYI,79.32771
BJLUU,120.19641
D2OKD,170.60701
LKEZZ,87.58844
AUBD9,168.18289
4FMVU,89.652336
9VJWG,66.88259
J2UFJ,187.20851
WFCA3,67.54978
0MPUB,257.30945
QBOLA,73.06254
BO1MB,111.24019
VDQKQ,250.53033
HAHHA,214.0074
6NM21,255.31978
J1UAA,184.77586
UEGAT,125.63087
NS2OK,65.09027
GUOIK,317.42194
IEYPL,103.3045
FMNQX,196.39897
RPDOH,173.10304
HWPZ5,192.13312
AJ9BE,438.14688
IOC7J,252.63356
LIVFK,118.866005
RO4GH,168.10765
XCF2O,227.66542
SIC5F,262.42874
38UR3,258.9928
WPTYI,171.94344
C5YZX,100.1044
8IWDY,327.31665
XYR6S,161.65758
YJGZS,56.641224
WMEHR,77.06929
6R4KZ,289.64963
33CN8,157.66977
AHEJ6,158.65878
YIGPU,272.119
9AMNW,257.44333
T4PYR,232.85039
XNDLP,54.770905
23OJU,1207.9675
XRPCS,303.09784
HU1B1,46.42747
WTTUC,82.90692
DSFYS,260.6569
ILJT6,95.43737
HM40M,160.12303
X1MYH,256.65134
TUJE8,77.09719
F52QJ,342.90756
Y23Y1,144.38109
2ANRR,104.07548
RM8OI,152.66104
Z8L3L,89.18853
CTX0Z,984.77563
DLMOY,97.494896
SRRYH,272.5048
BXAOW,137.72339
NK6DA,147.17485
Q2GUC,363.6957
JBCMC,252.36919
IJYZG,213.85506
QCGPL,161.62032
3KGPQ,79.241714
QMR0I,129.7404
TA24C,237.89748
FUUNH,2178.6519
PLMQQ,107.94408
TQM4T,216.20737
DLCOH,175.719
7I0TK,95.146614
EKQTF,195.35033
EZYK5,288.58636
7CFYF,85.378105
WD9LK,80.82827
YGT2J,68.10666
AHRLK,66.94363
Y5WB5,81.0133
TKY50,153.31325
4BMSQ,317.03726
KEKG1,100.26722
0ORXE,118.192635
7PAAB,166.44724
RXN9H,405.7225
ORVWU,171.50769
QGD39,889.119
QBU54,229.05045
A7LAW,164.20432
ZNUEV,69.36091
ASAYG,119.213585
VCPIM,87.41695
GJAPF,99.558174
MHNNK,90.37684
WAL9C,119.99653
941KX,103.946144
LJX6Y,124.63534
WTR5G,182.95587
HA0PA,119.94906
KFSRI,140.8938
ZNWPW,105.9505
KY5MD,235.89404
XNXCH,193.35768
H0CEM,163.3563
CWST2,609.3009
GPIFH,264.42462
SWGEI,90.55818
UA7VK,482.17297
WTG4M,92.62211
KVNZA,181.74348
R2I7Z,70.36475
8VGSN,89.18853
VGQRC,71.84405
STVCB,174.94958
HOU1Q,322.7038
JGAGF,231.21188
YGUSE,168.81812
BWPH2,194.95729
UCVSW,130.90947
NIAB7,323.06802
L3QX6,88.50505
C9KN2,182.35606
XX4NZ,77.756966
D9XDP,314.1513
GDRJZ,83.771996
ZQMKH,88.74018
HWPJS,900.51404
XHTYG,153.47112
ELQ5R,141.859
FQZBX,135.10861
BEW0P,222.47871
NWE64,671.4205
JZMDF,304.49417
UKQUU,629.2783
6LINI,93.62279
Q72J2,142.43307
QD7RR,353.25647
DDN0J,853.9432
YEWKG,166.63336
RSMAI,269.73233
5KNYP,191.64531
PCILY,116.07905
KLTEZ,283.78775
9GH1C,184.57576
P88TW,111.27165
PUKAO,223.61226
AJXEO,100.73176
IARRM,72.44247
HAQQI,440.29312
OQ26N,153.86246
6JWHQ,142.47414
YQ1BT,451.90744
DQQFL,393.09647
4Y7ZT,153.23674
ASREZ,187.53082
DLMW2,139.53407
D4D8L,74.18344
6WOPA,292.45023
3HHAO,171.99364
Y0X0I,61.413376
CLULT,118.31814
L64Y6,157.83652
C4OH9,105.7031
OIVWP,330.78464
KSDG0,685.41797
AUOKY,91.363266
3BMCV,106.81473
Z332W,93.40211
LONF9,66.43036
ZUMCU,102.929016
AQTTI,65.61609
8UFD3,113.21901
0RHUY,68.31045
23BZG,408.28046
MJFE4,252.73174
6DBI2,151.13062
WGWJL,45.47296
4GMDL,149.08028
FWB8C,90.55818
Y5LHU,66.09051
ZUKP3,66.1517
6BP5H,346.32712
BQ3SG,187.37788
OEJZF,129.9139
C6VCL,96.64846
VUNRR,96.64846
9LXVR,405.38324
BLEQW,90.47521
COKYX,90.96312
G71EU,339.495
FF86U,141.59894
CMVSD,107.035416
DXPYT,398.11124
CRDSM,97.23667
CADX6,335.1011
IXXPV,435.16623
FCVSX,87.185585
GDBLH,95.1245
U6CO5,126.13299
6YX2L,94.06339
3PS5V,411.59015
S0CSQ,84.73076
5XXHH,118.05674
TT8WE,64.56434
L99BN,135.1074
WC1VD,303.61533
V5LRT,230.54283
CJBE8,225.69934
OEL4V,192.16116
G1UID,218.09763
DENHE,113.3594
HZWQM,263.8566
6RRJN,70.97962
M4NLF,84.61616
OYRJC,785.2445
DDI6K,99.03779
FB5DY,79.10483
JN5CM,132.73958
XTHD7,412.86917
1MLD4,143.09947
TCG7M,413.61234
YZAGR,188.23384
CRHXR,127.22574
BFDGX,201.9189
Z3SKY,59.005627
XHZUT,256.30457
MWKPK,103.868675
TAXZV,55.24634
BUJHH,76.03576
2EFUZ,402.90198
CWPNI,195.45177
DXGKF,245.18433
M5XQG,187.20851
B2ZPX,326.56454
ZL4FA,78.67452
ALX84,89.91655
WTQDG,77.06929
EFS2B,134.86557
EYEBX,257.44333
SDDKH,57.976482
PE64C,178.79976
Y5RZU,93.4563
ZFIMD,178.07292
SZHCX,637.4387
SGFN6,98.116585
TFCMS,75.984505
DQ5GF,51.809418
YWGKW,124.42202
JFKXV,118.509796
UZ9NT,108.502014
MUJHK,99.75582
VPRMH,68.71922
QMX5J,423.5967
LVVHO,420.21454
INLDE,178.85765
7XYYO,136.2373
6DPPO,169.8529
CNLXL,246.26517
Y33OP,233.75075
JO13P,67.86
ZTWB1,131.1681
W3Y8L,117.57691
VJDIV,340.4112
YSIK3,353.7371
XG7NK,97.14544
JMQP3,111.92039
CXCVY,190.09634
PDRHR,437.79593
BE2Y4,184.43185
FXWFI,100.74549
7GBPX,197.20941
YKLMT,380.51025
DOI37,222.43794
S6MF8,119.15623
QTUFB,244.32239
ZQ6XA,1580.9323
R458Z,288.18976
3OUZL,452.3005
AE3XR,330.35687
QAOG9,252.12918
YVXDJ,85.37731
M2RSC,445.78076
DXPAM,172.57176
GBXAJ,67.17685
WO5RT,135.50725
FXPTT,135.60567
5T4DG,150.48358
MULNF,313.6914
PBDBG,56.30777
MUTAC,254.23259
8AP2U,56.30777
O4ILA,154.28683
JP3D9,297.37897
HW8VR,168.68182
J1G1E,188.76479
H8MFX,185.54694
ORCMI,93.81858
YLTIZ,289.2499
QOKWD,161.268
8MZY5,210.75484
8IYYL,117.23449
IJSFT,175.71222
QX2RS,713.8534
GBTUT,179.86674
5CECO,82.938385
OSMU1,84.83773
STDPG,100.92788
ME4AQ,194.7239
REBBE,82.48977
REARN,264.44678
1LA3T,134.6354
9VM8Z,71.847786
EQIN7,289.69504
YTQXX,73.6943
F6LZK,119.0101
Z4NEL,98.27599
3VABY,85.52703
MT6QI,114.80759
ZESH8,82.60387
AZZWH,139.86133
S0WUO,183.80658
CZOAL,240.32442
TEKUG,277.29593
VU8R2,103.45107
8WCAV,109.60041
5E1QW,98.75015
RIM8V,130.5585
CTYJ1,74.74032
K4NSI,101.31933
B1IAJ,63.05143
2RKAA,103.45107
GKOBC,82.60387
KBK3S,305.09265
ZSVMT,61.3166
DLQHQ,312.5966
MUJLZ,176.17154
KYQCG,220.10168
DWVER,190.67157
EW6HE,95.90359
APAGK,232.4382
RSY9W,185.61635
CL4G7,447.83395
L2CMG,192.72327
DQUSR,105.538055
FADQA,291.72794
C8PLE,219.56929
LHXR6,77.49823
LQOSG,80.30365
3R9W7,705.2196
FCOLC,127.99854
1FHYA,186.74689
66WJS,77.95589
O7U4L,139.02454
WLEDT,254.41115
NUOBN,939.49164
C9NDL,181.08212
1PKI9,128.17188
XEKIR,140.99649
D3DFX,70.74392
GOJXT,149.22916
6YPIN,205.02252
PHUA2,568.97577
UKJCO,902.1194
MPDTG,342.27103
TFUCZ,283.26736
YJAQV,240.10352
NMPWD,125.83872
BRLSN,240.25543
9PUHD,124.37666
YFPX1,627.2678
VS3T3,277.36304
NXWAD,99.367676
HSWXD,231.43993
AFAUS,1891.3972
U1R96,183.47871
YHVXV,304.2198
52EQV,584.5586
KJ4CL,82.60387
MKRHQ,158.29605
OTQDE,520.7848
DQCDT,134.93753
ZOFTO,232.65503
9MASB,310.74896
HURIZ,103.946144
YF0VF,205.45258
F4CHK,213.94766
LQB82,242.39157
UO09O,79.93005
7BRSD,154.97142
D7SFO,444.33813
4YGSS,206.83691
E8C2I,388.34042
VQA6K,225.07484
RTFKV,174.12067
ERGAQ,1523.166
LJWID,86.32982
IQYB8,158.31268
UKMVQ,93.62279
XEXFT,193.08743
VTDID,167.95317
EBOHU,188.58382
EWDOW,363.46356
VNTID,167.68355
UC48S,142.82855
EWKOB,602.2991
WEPHE,193.93039
RMOIY,96.64846
ZZ11P,321.4355
6JGGI,250.09477
DCSV8,140.53157
RJQJZ,97.97587
YSTEQ,212.25705
NVS83,100.11438
KIQMC,518.2625
H82KV,245.77208
1VAYZ,216.07542
2ZZ6R,162.26628
NVVVM,320.97546
7APRS,280.2191
4LWQW,334.707
BMOWK,97.41899
4NUEM,123.52272
3WPSW,271.81104
0T6J7,328.40097
65HFE,150.90657
GZMLV,249.21536
YHLLK,157.72118
VXFJQ,202.61841
JZJKR,96.64846
CMTAC,146.1372
P6CJF,179.57153
VMDV0,102.70264
NCBIC,118.67617
GDNQO,160.79549
7NL6T,91.36395
ZSS4C,492.8385
67YDB,108.75753
ZX520,372.0537
QZIUZ,236.65004
KRBT2,69.58862
M8K4E,71.205376
BALQM,530.4751
A30P4,151.53015
XGM0R,165.97508
3FXKQ,110.23858
GUHSL,104.00795
MS5PU,101.52504
4SBSG,128.60019
MLQJP,90.7791
WNRL8,87.366615
8VHCY,100.74549
PYFIM,131.74683
ZA3GX,228.48993
HFOZF,111.78396
KS5HB,259.59906
SDSEU,54.57916
MVUG6,385.4191
P0BYQ,87.15291
5M2IH,321.9044
0TWMO,403.30057
21GUY,193.67595
ADPBE,137.63118
TJJVB,171.32797
6JZIU,74.13608
LIEVV,54.99911
WAIBM,146.41437
RTA7O,96.94022
LOUT8,270.09784
LR8HG,975.1842
4URMM,128.90982
ND38N,189.2031
CI1WL,175.94275
SOEJQ,397.60858
VNS4N,185.12077
8HBME,117.676674
CODYG,714.8076
IZVQO,136.43777
UJXPH,98.90202
QEDCX,782.25165
GZJ5M,393.19904
7H4YM,830.9008
OKPVI,145.2773
E5FFO,191.92009
LTOZ2,540.1954
NK3ZS,110.33095
K4W9T,129.37912
BENNZ,2122.7214
9KFQB,188.58382
FQJAX,436.79425
A8GOZ,99.03779
MHC7W,173.76578
C9YHD,184.96031
5E4KO,316.27136
9NI7T,229.76556
GPBVP,146.66943
VS0EH,115.31095
SCJAX,98.92336
4GEGJ,83.433784
ANAPQ,264.48178
8FEM1,1786.8181
EOKIX,125.59842
VYCEL,293.8656
PEOJW,69.58862
KQSB3,148.16478
AMUVG,120.23759
7SPC0,97.97587
4LSKN,223.05724
SLSX3,106.705055
QE9OZ,210.36635
NQQPP,219.27975
DUEEE,441.59937
XP1YY,108.25075
FOPNY,278.86908
4XDEL,2992.4238
BSQGD,261.75894
BACVG,133.37456
MWIRD,153.31325
FJQAN,131.90509
CYTWO,151.96689
GIF14,285.0298
FHUM2,91.335976
DSSMV,110.9264
CZZSZ,58.323303
MTZZK,434.86096
CDSN6,289.3093
FAXMR,344.6158
DHXTO,91.0522
TO1WJ,172.49478
ST7EH,86.7957
SNQIJ,85.131386
WIE1P,96.59492
WN7Q0,236.08678
I13X1,165.6353
JTYGE,54.57916
T99PG,505.46274
0FGMA,172.31071
X3MXK,820.9856
ZQWZO,84.44735
6ZSCE,83.58151
T8QYY,165.5712
PXVY7,123.423706
OGZLP,346.51062
YJBH8,80.62573
IB1BB,252.48427
ZE7HJ,286.57443
STTVX,192.16116
MUV8W,124.521034
PPT8H,117.88045
K76TO,180.5839
YP113,388.64496
DBTGT,486.2879
TV9XC,109.63154
UMJGK,661.9816
MZ0MG,125.31929
LCSFD,52.186962
N5C29,200.7371
ZHJMF,298.89832
GTFBZ,124.84913
UXBIU,367.30664
09NXE,58.323303
PUV8L,148.16478
WKSGO,91.363266
I31OV,64.206726
2QQWD,158.61421
RVK2W,208.21925
PIOXG,359.6536
6JP9B,263.8566
BDIBA,364.79886
ZWKQD,96.19091
DRGKW,338.5292
IGYZG,229.54701
I3I1Y,456.9154
TZFJR,261.49896
K4RTR,89.297134
ZDIGV,185.59836
A16O8,217.01538
RWEVM,401.54337
L2HDY,94.175644
ROVJ0,342.6481
9INVO,146.83208
JPWQR,158.05774
SWEJ1,87.95596
RO16D,189.86554
2MX6T,333.03467
IKANB,140.56543
BMK3R,196.39897
9FHA9,141.22665
R6ZAW,86.96782
ILCM5,451.5088
ZBXFG,256.65134
SHC1L,94.14895
IV36J,1111.1892
8H2UI,91.86782
FEWIM,261.69162
RBUKA,72.90548
9IVF8,199.087
3FUBR,190.4753
JFXYQ,127.91998
IEJNV,225.36864
EQSQN,111.92039
EAICB,173.12407
ACPWB,413.88535
XL613,253.85794
N0RO8,865.8647
CQMCF,157.19743
8MZSS,67.816956
UCQPX,104.00795
5ARKC,128.61594
M7TKC,64.66974
9MEJY,88.74026
ULDE4,124.42202
LC3SG,137.86281
GPORH,98.27599
NWYA5,389.16263
3PNXU,495.7891
DATZN,220.89316
OHEBH,303.7697
CISWD,472.87796
NQ7L4,235.47452
NEP3S,224.87685
RXPPJ,90.977936
ZYJQ1,242.53212
ZMKMP,456.77795
TF3EM,70.22058
OTKG8,286.46103
YXBPI,193.72623
WSLHG,554.1072
6ITLT,416.29694
E6KGI,390.36707
INI56,89.03576
0ZPT5,87.185585
7ZIQS,173.6144
ZEU2T,101.52504
AZKAX,227.61247
XWLID,295.1883
C2YNK,110.14477
UQZNG,6184.0723
A7KLS,96.64846
GPZSY,1719.8004
0PHTQ,68.8225
H7ONL,111.24019
KV1XN,241.1836
NUA9W,119.213585
P3HTI,128.91873
XV7PA,96.554565
OHEA2,55.640587
EBFBU,359.8907
IUEFD,426.55386
KTKVI,308.71484
IMNUJ,70.93531
3ASLL,293.82886
LQCXZ,96.64846
OG359,351.66583
JP3VB,171.09055
W5XLZ,2.7567716
EMMVV,71.22918
8T9OZ,202.73932
FRV8X,86.99692
ERLFB,110.01626
ULH02,319.0589
GI7PZ,241.62683
CIKR2,83.48275
DUX4B,128.90982
QABRE,242.74208
9Y2O8,96.64846
XEGNT,261.53363
U0YMO,268.61996
2YMFX,149.06259
QLHBE,73.18902
NFJJA,77.51185
QBXOM,96.64846
MY6OJ,531.4418
TL1DX,142.43307
8M6QQ,126.28251
SOOMM,79.997665
E0Q89,84.61017
DGSXS,4347.8296
U7NXE,272.04636
0ONHG,133.39236
GJRT3,122.4822
SUFBT,336.4936
9QUSP,114.89099
IUQ2P,191.10222
BAWHA,130.97522
CVL9A,94.23956
ZODRU,166.94792
BGVNF,62.993435
CVRIU,129.50908
DSZU2,362.96588
OSHHC,68.32224
CMJXC,103.72561
CETZO,275.49356
1K3QF,47.28634
4UXYC,67.21039
BR0EZ,60.822186
CLUDQ,381.47964
4CVPS,72.16446
K6JQ9,253.1573
NY3D3,183.55261
ATZXI,87.34409
84LA4,114.57023
KFBQW,261.93677
HPQF7,184.02454
A5G1Y,78.47977
IDJNA,271.04617
WF4JE,384.71826
VDU8S,169.53871
NEGH0,98.90202
XHUU1,70.58165
WFJY0,93.06508
HMM7D,381.73056
DITUQ,142.48944
W10R1,84.670685
ZFAZH,124.2336
X6SHQ,134.39026
SS24V,194.26433
P5KBC,289.88586
QRWTE,96.64846
8AGJZ,297.39352
S2AFN,149.95341
8ISVN,133.43733
DHPXP,132.43666
19DXV,266.31888
OOQLA,172.53311
H4SRY,163.33046
C1BWV,59.069912
G1HJR,54.804913
WRVCX,143.23428
FKMJX,234.01575
RR4A3,197.1965
UFXKT,171.9154
Y2TQQ,198.52328
Y0FSG,156.1036
09P9C,60.977
O3CS0,130.5585
VUEUI,1533.4147
Z9X0C,305.57538
4GNCP,237.53152
LUS1B,179.01025
ZPTZD,439.90985
LTPYX,218.33545
19TCH,251.35045
SRAEV,64.04769
9D7VB,147.73393
VAYJR,186.05324
ENAMF,409.4053
L7NIN,396.8889
CN8TT,229.75426
YGERV,121.781586
LGWYV,156.68604
LZ50K,302.72247
ABQ6Y,71.84405
BHEXT,138.72722
VWGDP,70.18529
G8SFJ,91.647385
HQZYK,96.64846
T29KD,148.23088
OYUAX,320.0568
LEDAG,64.56434
EKHIF,121.92259
JUZXU,413.3877
ZJQAD,308.709
TXSRK,712.3901
17CQU,11839.231
IK7M1,289.24036
RF39H,331.77496
KV7OL,97.41899
KMURH,192.50174
HCLSO,69.14175
0GR8E,56.40163
0KRQB,148.81586
8I12K,207.47243
QFMI3,158.34598
1T4NZ,134.57535
2F7TA,329.87976
YFOAA,250.99898
7M1V6,272.91522
CZSFB,127.33335
B7N8R,153.86887
RBVAY,71.84405
T7SDJ,98.116585
D9EOI,137.92506
7QRCA,179.07622
BQNYZ,161.53079
8VAPP,163.73825
96OEI,202.37587
DXTWN,256.30457
CTFRD,57.580482
H52W4,58.938187
RS8SG,91.01948
RFOY2,236.5578
Q7QBP,360.42242
OPPF6,45161.375
TATMD,90.66428
TP6PK,193.552
8ED9B,157.39449
PKQO2,640.75385
5HTRC,98.31382
LWHOA,241.67163
L4VUC,94.69769
TGKTV,186.706
DCH5F,87.43644
ECCLE,91.335976
SHXYT,394.36035
FB3FI,152.45018
5VRDR,125.693184
WARG4,152.26057
TRSPA,104.907814
CZBVZ,118.615585
URDBM,335.41742
GMKTN,104.96128
F1MG1,247.12529
UUBVF,104.58412
Y9AYG,130.5585
ANLKE,257.40445
DLKS9,72.86523
BSFTL,799.05084
WPLXX,347.08533
K47XV,173.3465
PVJMK,230.89827
MRQIJ,129.0055
AM0GH,67.98949
Z20IN,87.48975
UWCRB,72.999344
STHT8,414.49792
L8BOV,82.04727
KYIBE,92.8664
VKRIN,403.64813
SS1QF,139.53407
A0NVP,121.92259
VQBEA,127.17362
WXPP7,173.18652
Z4IDS,219.45654
NRANF,141.8039
3YYGX,126.147606
GBGWS,63.897152
JZ66I,537.7302
HXYNO,85.044174
GB8FH,131.87856
7LFCX,542.23206
EDI1D,281.9904
TMHLJ,262.94452
LQBEG,253.58958
0QM6V,265.4348
50GFI,210.81656
LC7U7,187.20851
ITCXE,257.059
XWMZR,125.0637
1UOSW,202.72417
WJM2W,75.76384
L6XGE,55.640587
B0WSW,204.66692
DLDBV,1251.1442
JEILQ,99.3452
OTUJG,203.17274
DQ06M,63.285027
PMW7Z,83.10678
77QGL,121.690125
24K6L,236.90868
KHEEW,119.31645
OXBKG,116.604546
SSNH4,104.46093
PM77L,132.60352
MGGZT,166.9549
76LQL,257.4962
W3UOR,115.09664
RM15T,246.08386
ZHWIB,163.13321
DZWHG,245.10751
KGLVJ,148.99486
TNKMW,338.13794
ZRJNA,141.22665
RNT4M,122.4822
ACMVR,152.49075
24MMM,158.39307
S3BQG,401.69315
RW8AQ,194.67468
NCLC9,181.57132
CQS3E,356.39725
EYOIE,205.1578
WPSWB,454.94638
CO0JY,176.66032
RLNZA,486.78754
JR4XA,255.5819
AOGBG,239.01033
D9ZTS,446.3294
PX7WH,226.31688
ZESHU,137.92506
56OBM,72.90548
8JL4D,139.30754
8DXZ3,153.72105
9RNOG,138.3231
N8RZD,100.25508
GQQM1,213.46387
DFPCE,277.22113
92ZDA,56.915077
2DLDY,190.10046
9RVIJ,305.66302
HDO6P,257.96588
4B3CS,192.30617
NFESL,187.30283
NPBS8,116.94512
4IGX9,233.34999
2AM1S,146.66943
AVCK5,408.28046
FP6GU,625.13074
OZMK6,153.2888
7KBQG,123.72286
OCLYM,89.297134
DRNLV,153.86246
1IB4B,223.39178
PRUPE,95.48379
R1W63,172.24698
QCLL7,180.72183
KNJS4,138.04868
CVGS3,86.44004
RNISI,133.43733
YQITS,122.24302
0HCHJ,275.04626
3RIBT,73.6943
ADKLO,274.5457
8KPSJ,180.9194
XD351,378.36884
KXKNW,1263.0433
DAGYN,239.66188
1ISCU,408.28046
XNCAK,135.8966
KDYA7,439.514
UPZJB,118.87119
JTCBG,1085.2406
VEZ05,412.5811
PL694,195.25073
9Z7TI,56.30777
1JEYH,62.686108
JAGZW,61.413376
IPYXX,71.55803
IKXTG,109.33609
G5NMR,180.62009
40JA7,159.13518
JGWBA,924.7676
JXKN9,265.0868
2TPXM,321.58398
SSWMX,360.41684
FRSCT,94.14895
5AMED,645.4823
CVJGY,60.35195
G4H62,103.61654
FNIU9,130.27026
WHAYR,108.56865
KWCR9,344.3438
4WL20,391.31723
00QAV,123.24956
CI5J6,105.9505
QASXY,250.2345
PUJAN,122.199524
IQXZK,402.45172
BK17U,182.18773
CGCNC,136.2853
YTIGD,125.63087
FRJ2W,113.59491
G9FLZ,72.63947
PV0NR,120.25536
JCIW6,207.82742
8U2WP,130.05399
NTYTP,223.11765
25LOP,82.60387
7CC6S,127.40921
OPZQ6,337.1056
SN21F,117.676674
GTMNQ,245.82422
JHRS7,122.47947
WWNG5,275.15802
5YEBO,143.87695
9RUGW,181.16151
KVTBV,58.323303
WYLFI,223.18335
NCRSZ,91.397964
Q9RVP,97.23667
EDTAX,175.79228
4GKRF,195.26485
8OVHY,158.82559
CNFHK,325.14832
FPO7N,180.29176
EXRDR,429.86612
MZD88,84.5467
CO0PU,133.56099
N7E9T,100.74549
05NU0,142.1266
EKPAL,282.41782
7IR60,355.95947
THXCF,96.07976
OJNEY,89.07622
4KAZS,1931.4935
LYBQQ,213.38162
66IR3,146.9453
4LPDY,137.24551
0HDRV,96.64846
B3DMW,93.864746
ES073,162.72884
ZUWGP,156.92542
MZGZF,286.47226
OPL1P,195.07278
VYV2X,176.22058
EFRZD,88.01256
SRCL7,190.97333
INV5E,74.38851
2AVD9,179.21281
BKGHF,127.468864
XNFSI,82.60387
QHBWG,162.19841
MYYUQ,112.49671
6DJ5W,84.61616
ZPBE3,89.936195
X7CSH,644.5961
0R2BT,219.51048
QKJRP,97.58789
G6MJJ,266.3915
BFJGU,80.8054
ZVSNS,287.83228
SXYCV,72.88908
RKEGG,143.717
L0CXY,47.081272
PGADH,80.33294
OFTSE,50.527367
CZLCW,563.60583
UK2XT,109.64373
WOCBF,61.20831
CZLTV,139.53023
KBUZ4,256.3538
DARQF,87.15221
DUTMT,100.11438
4VQSR,292.34067
VLWCG,415.0694
8JBX8,124.17159
MRCXF,175.0913
T4GJZ,214.73218
72R61,168.68182
HPNKX,308.07437
EOQYU,163.13321
RHFES,100.428
ZBCQX,256.38995
HWCJQ,286.7762
YML9F,124.42202
XIBXG,1533.4147
UAS4T,354.06635
ITRJX,259.20642
TIZLV,83.91197
M97YF,124.77112
PJNFV,281.78955
K5KE4,89.439255
U3J3T,237.49748
38OXH,248.84169
O8IV5,130.13293
P4VYC,135.25493
ZFC9O,213.83089
7QR1H,195.18434
UXHFW,232.23146
ZPF0O,166.12543
K0NOA,237.70023
YHJET,376.91287
S2XRK,202.10432
XJTW9,99.057686
CHQWQ,229.56102
XFS2N,180.91713
KUXTO,229.59491
CEZRS,82.60387
YPOPR,156.68604
KO3MN,105.67226
JN364,-26.08475
KBNHU,677.5489
7GP8L,84.91211
YMBCW,165.49644
EUAPM,332.4789
4HKPO,79.41675
BCAC8,121.03833
T2WTJ,187.76132
VTJAK,130.5585
RBOQG,192.39883
WGO4P,253.84526
BBSGV,128.90982
J70MG,64.646385
L9VCF,87.95656
4MXKL,124.42202
MIZ6N,260.00735
POIUI,577.9814
MI7BM,177.12944
B0OFR,171.73474
XN5TU,139.2923
K6P5M,91.90933
