Id,name,host_id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,description_length,host_length_description,days_used,days_since_hosting,count_host_verifications,count_amenities,has_wifi,has_self_check_in,has_tv,has_smoke,has_kitchen,has_parking,has_hangers,has_essentials,has_hair_dryer,has_hot_water,has_iron,has_shampoo,has_fire_extinguisher,has_microwave,has_dishes_and_silverware,has_bed_linens,has_refrigerator,has_workspace,has_cooking_basics,bath_count
TZPZM,Home in Menlo Park · 4 bedrooms · 4 beds · 3 baths,43636785,within an hour,1.0,0.81,1.0,2.0,1,1,Menlo Park,37.45606,-122.1635,Entire home,Entire home/apt,6,4.0,15,1125,15,15,1125,1125,15.0,1125.0,1,13,13,13,13,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,0.0,0.0,3038,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
DG541,Place to stay in Morgan Hill · ★5.0 · 1 bed · 1 bath,76424554,within an hour,1.0,0.98,1.0,6.0,1,1,Unincorporated Areas,37.14822,-121.62581,Entire place,Entire home/apt,16,1.0,1,365,1,1,365,365,1.0,365.0,1,27,57,84,346,6,5,0,5.0,4.83,5.0,4.83,4.83,5.0,4.83,0,74.0,351.0,321.0,2764,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FFSYV,Guest suite in Atherton · ★5.0 · 3 bedrooms · 4 beds · 1 bath,211929952,within an hour,1.0,1.0,1.0,1.0,1,1,Atherton,37.43802,-122.21396,Entire guest suite,Entire home/apt,4,4.0,30,365,30,30,1125,1125,30.0,1125.0,1,8,38,68,158,6,3,0,5.0,5.0,4.83,5.0,5.0,5.0,5.0,1,349.0,0.0,803.0,1954,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SUN4Q,Home in San Jose · 1 bedroom · 1 bed · 1.5 shared baths,486074137,within a day,1.0,0.5,0.0,2.0,1,1,Unincorporated Areas,37.31957160233903,-121.93361097638514,Private room in home,Private room,1,1.0,1,365,1,1,365,365,1.0,365.0,1,0,0,0,174,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,138.0,0.0,425,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
NFEMJ,Home in San Francisco · ★4.90 · 1 bedroom · 1 bed · 1 private bath,189949162,within an hour,1.0,1.0,1.0,5.0,1,1,Outer Sunset,37.74574,-122.50511,Private room in home,Private room,2,1.0,1,28,1,1,28,28,1.0,28.0,1,22,42,71,160,249,83,2,4.9,4.91,4.96,4.95,4.95,4.85,4.84,0,260.0,1147.0,858.0,2056,18,850,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
EM3PX,Home in South San Francisco · ★4.42 · 1 bedroom · 1 bed · 1 private bath,225133911,within an hour,1.0,0.99,0.0,11.0,1,1,South San Francisco,37.65959,-122.4123,Private room in home,Private room,2,1.0,1,29,1,1,29,29,1.0,29.0,1,30,60,90,180,115,10,0,4.42,4.65,4.64,4.76,4.81,4.72,4.43,0,199.0,112.0,1767.0,1878,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0JDXD,Guesthouse in Cupertino · ★4.82 · 1 bedroom · 1 bed · 1 bath,89439132,within a few hours,0.0,1.0,0.0,1.0,1,1,Cupertino,37.31595,-122.03042,Entire guesthouse,Entire home/apt,4,1.0,30,365,30,30,1125,1125,30.0,1125.0,1,30,60,90,365,68,0,0,4.82,4.84,4.88,4.94,4.88,4.89,4.71,1,52.0,176.0,1093.0,2698,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
WXURQ,Home in San Francisco · ★4.94 · 3 bedrooms · 4 beds · 1.5 baths,202999813,within a few hours,0.0,1.0,0.0,1.0,1,1,Haight Ashbury,37.77487,-122.44562,Entire home,Entire home/apt,6,4.0,3,28,3,3,1125,1125,3.0,1125.0,0,0,0,0,0,18,5,0,4.94,4.94,4.94,4.94,5.0,4.94,4.72,0,593.0,0.0,1506.0,1994,18,1047,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,15
CKXBI,Home in Palo Alto · ★4.88 · 1 bedroom · 1 bed · 1 shared bath,15738488,within a few hours,1.0,1.0,1.0,3.0,1,1,Palo Alto,37.40982,-122.13512,Private room in home,Private room,2,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,30,60,90,270,24,2,1,4.88,4.92,4.83,4.92,4.92,4.83,4.83,0,140.0,774.0,1702.0,3514,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CH9TM,Rental unit in Watsonville · 1 bedroom · 5 beds · 1 bath,93773246,within a few hours,0.0,0.0,0.0,2.0,1,1,Unincorporated Areas,36.93786126343621,-121.86214912000156,Entire rental unit,Entire home/apt,6,5.0,30,365,30,30,365,365,30.0,365.0,1,0,28,58,237,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,15.0,0.0,2673,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
JHTRA,Home in Aptos · ★4.88 · 3 bedrooms · 4 beds · 2 baths,250113000,within an hour,1.0,1.0,1.0,8.0,1,1,Unincorporated Areas,36.97527,-121.91476,Entire home,Entire home/apt,8,4.0,2,1125,1,2,1125,1125,1.3,1125.0,1,29,59,89,245,102,26,0,4.88,4.9,4.83,4.93,4.95,4.93,4.6,0,709.0,0.0,1575.0,1748,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4ALA0,Home in San Francisco · ★4.69 · 1 bedroom · 1 bed · 1 shared bath,1208533,within a few hours,1.0,0.85,1.0,6.0,1,1,Nob Hill,37.79265,-122.40985,Private room in home,Private room,2,1.0,3,29,2,2,29,29,2.0,29.0,1,30,58,88,177,52,1,0,4.69,4.87,4.92,4.73,4.81,4.92,4.77,0,68.0,83.0,1431.0,4481,18,265,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1
VNO3C,Guesthouse in San Mateo · ★4.87 · Studio · 1 bed · 1 bath,35101802,within an hour,1.0,1.0,1.0,6.0,1,0,San Mateo,37.5679,-122.2987,Entire guesthouse,Entire home/apt,2,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,11,12,12,12,149,33,2,4.87,4.88,4.85,4.95,4.87,4.78,4.8,1,405.0,0.0,1379.0,3132,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OCMME,Home in Oakland · 1 bedroom · 1 bed · 1 private bath,12502863,within an hour,1.0,1.0,0.0,3.0,1,1,Bancroft Business-Havenscourt,37.76937875565757,-122.18798278938483,Private room in home,Private room,2,1.0,1,365,1,1,365,365,1.0,365.0,1,18,48,78,258,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,641.0,83.0,0.0,3599,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FCLAB,Home in San Jose · ★5.0 · 1 bedroom · 1 bed · 1 bath,1155421,within an hour,1.0,0.95,0.0,5.0,1,1,San Jose,37.20048568764155,-121.8276157742092,Private room in home,Private room,1,1.0,3,365,3,3,365,365,3.0,365.0,1,4,29,59,334,5,5,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,961.0,842.0,225.0,4492,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
L5U8F,Rental unit in San Jose · ★4.93 · 2 bedrooms · 2 beds · 2 baths,442121852,within a few hours,0.0,0.0,0.0,15.0,1,1,San Jose,37.32202,-121.87832,Entire rental unit,Entire home/apt,4,2.0,3,60,3,3,1125,1125,3.0,1125.0,1,27,57,87,177,85,31,1,4.93,4.96,4.96,4.94,4.94,4.71,4.85,0,0.0,0.0,890.0,706,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
W3F8B,Home in Palo Alto · ★4.95 · 1 bedroom · 1 bed · 1 bath,111644136,within a few hours,1.0,0.0,0.0,5.0,1,1,Palo Alto,37.44118,-122.15394,Entire home,Entire home/apt,4,1.0,1,365,1,1,365,365,1.0,365.0,1,30,60,90,180,20,0,0,4.95,4.85,4.95,5.0,5.0,5.0,4.8,0,282.0,125.0,177.0,2542,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2DDSY,Home in Oakland · ★New · 8 bedrooms · 8 beds · 4 baths,174648334,within an hour,1.0,0.99,0.0,7.0,1,1,Prescott,37.81026397484944,-122.2981684091298,Entire home,Entire home/apt,16,8.0,3,365,2,5,365,365,4.4,365.0,1,5,23,53,233,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.0,0.0,0.0,2140,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
TJDXE,Rental unit in San Francisco · Studio · 1 bed · 1 bath,4430421,within a few hours,0.88,0.93,0.0,155.0,1,1,Downtown/Civic Center,37.7847,-122.40989,Entire rental unit,Entire home/apt,2,1.0,30,150,30,30,1125,1125,30.0,1125.0,1,30,60,90,179,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,163.0,294.0,0.0,4032,18,283,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1
4ORVU,Home in San Francisco · ★4.77 · 4 bedrooms · 7 beds · 2.5 baths,34007109,within an hour,1.0,1.0,1.0,19.0,1,1,Inner Sunset,37.75972,-122.47535,Entire home,Entire home/apt,14,7.0,14,180,1,2,1125,1125,1.3,1125.0,1,6,20,36,282,113,30,6,4.77,4.83,4.73,4.9,4.88,4.82,4.66,1,484.0,606.0,1247.0,3146,18,1168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25
4WSJL,Rental unit in San Francisco · ★5.0 · 3 bedrooms · 3 beds · 1 bath,551394,within an hour,1.0,0.88,1.0,1.0,1,1,Mission,37.76868,-122.42567,Entire rental unit,Entire home/apt,4,3.0,30,60,30,30,60,60,30.0,60.0,1,30,60,89,89,4,3,0,5.0,5.0,5.0,5.0,5.0,4.5,4.25,0,0.0,842.0,389.0,4627,18,325,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
33U5Q,Home in Oakland · ★5.0 · 1 bedroom · 1 bed · 2 shared baths,14860881,within an hour,0.93,0.99,1.0,10.0,1,1,Mosswood,37.82532877971588,-122.26315347568504,Private room in home,Private room,2,1.0,2,30,2,2,30,30,2.0,30.0,1,26,56,86,86,3,3,0,5.0,5.0,5.0,5.0,4.67,5.0,5.0,1,446.0,304.0,147.0,3535,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
NPDVL,Rental unit in Oakland · 1 bedroom · 1 bed · 1 bath,263143710,within a few hours,0.94,0.99,1.0,54.0,1,1,Northgate,37.81584226293385,-122.27004946573668,Entire rental unit,Entire home/apt,2,1.0,30,365,30,30,1125,1125,30.0,1125.0,1,0,6,36,311,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,0.0,0.0,0.0,1686,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TJEMI,Home in San Bruno · ★4.96 · 1 bedroom · 2 beds · 1.5 baths,508770652,within an hour,1.0,0.96,1.0,2.0,1,1,San Bruno,37.6224214137201,-122.42757670246584,Entire home,Entire home/apt,3,2.0,1,25,1,1,25,25,1.0,25.0,1,25,55,77,351,46,46,3,4.96,4.93,4.85,4.87,4.93,4.96,4.87,0,0.0,321.0,220.0,271,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
H5FCZ,Home in Santa Clara · ★4.66 · 1 bedroom · 1 bed · 1 shared bath,280261178,within a few hours,0.0,0.0,0.0,3.0,1,1,Santa Clara,37.40394,-121.9613,Private room in home,Private room,2,1.0,1,3,1,1,3,3,1.0,3.0,1,0,0,0,0,47,0,0,4.66,4.87,4.66,4.83,4.74,4.87,4.74,0,194.0,285.0,864.0,1617,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
XNGFH,Rental unit in San Jose · 1 bedroom · 3 beds · 1 bath,123481831,within an hour,1.0,0.97,0.0,25.0,1,1,San Jose,37.33626,-121.89366,Entire rental unit,Entire home/apt,3,3.0,28,200,2,28,1125,1125,26.8,1125.0,1,13,13,13,103,2,2,1,4.5,4.5,4.5,5.0,5.0,4.0,4.5,1,571.0,289.0,39.0,2468,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SYAOF,Rental unit in San Francisco · ★4.67 · 2 bedrooms · 2 beds · 2 baths,878114,within a few hours,0.0,0.0,0.0,1.0,1,1,Castro/Upper Market,37.75892,-122.43691,Entire rental unit,Entire home/apt,3,2.0,30,31,30,30,31,31,30.0,31.0,0,0,0,0,0,6,0,0,4.67,4.67,4.67,5.0,5.0,4.83,4.5,0,132.0,230.0,36.0,4541,18,153,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
RHCE6,Home in Oakland · ★4.0 · 1 bedroom · 1 bed · 1 bath,5492973,within an hour,0.96,0.91,0.0,27.0,1,1,Frick,37.77362980253314,-122.18480409778324,Private room in home,Private room,2,1.0,1,25,1,1,1125,1125,1.0,1125.0,1,30,60,90,90,3,3,1,4.0,4.0,3.67,4.67,4.67,3.67,4.0,1,0.0,21.0,6.0,3942,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
QRK6V,Home in Mountain View · ★New · 2 bedrooms · 2 beds · 2.5 baths,383829497,within an hour,1.0,0.99,1.0,6.0,1,1,Mountain View,37.411804164328174,-122.08972102770078,Entire home,Entire home/apt,6,2.0,28,365,21,28,365,365,27.4,365.0,1,1,21,31,270,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,199.0,0.0,0.0,1087,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
DLBHJ,Rental unit in San Francisco · 3 bedrooms · 4 beds · 2 baths,8119896,within a day,0.67,0.33,0.0,5.0,1,1,Inner Richmond,37.78058,-122.45889,Entire rental unit,Entire home/apt,6,4.0,30,360,30,30,360,360,30.0,360.0,1,1,1,14,243,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,1000.0,640.0,0.0,3794,18,1336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
L6MGY,Hotel in San Francisco · 1 bedroom · 2 beds · 1 bath,501999514,within an hour,1.0,0.99,0.0,3146.0,1,1,Downtown/Civic Center,37.78596951257021,-122.41226370450748,Room in hotel,Private room,4,2.0,1,365,1,4,1,999,1.0,609.0,1,30,56,86,198,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,1000.0,0.0,0.0,315,18,376,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1
ZY5RF,Guest suite in Emeryville · ★4.94 · 1 bedroom · 1 bed · 1 bath,4624994,within an hour,1.0,1.0,1.0,8.0,1,1,Golden Gate,37.83837,-122.28464,Entire guest suite,Entire home/apt,2,1.0,3,730,3,3,730,730,3.0,730.0,1,30,60,90,270,230,11,1,4.94,4.95,4.97,4.99,4.99,4.78,4.88,0,1000.0,988.0,3770.0,4010,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
UIB18,Home in Redwood City · ★4.90 · 1 bedroom · 1 bed · 1 private bath,74546532,within a few hours,1.0,0.9,1.0,1.0,1,0,Redwood City,37.45901,-122.22381,Private room in home,Private room,2,1.0,2,90,2,2,90,90,2.0,90.0,1,13,29,55,55,191,12,0,4.9,4.91,4.95,4.99,4.96,4.94,4.88,0,0.0,0.0,2496.0,2773,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52ZVA,Rental unit in San Francisco · ★4.92 · 1 bedroom · 2 beds · 1 bath,5580766,within a few hours,0.0,0.0,0.0,1.0,1,1,Western Addition,37.77539,-122.42634,Entire rental unit,Entire home/apt,4,2.0,30,365,30,30,365,365,30.0,365.0,0,0,0,0,0,155,0,0,4.92,4.91,4.95,4.97,4.97,4.89,4.71,0,492.0,236.0,2544.0,3937,18,206,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1
8SMDI,Home in Menlo Park · 3 bedrooms · 3 beds · 1 bath,539432414,within a day,0.5,0.0,0.0,1.0,0,0,Menlo Park,37.47864769531497,-122.16126980995588,Entire home,Entire home/apt,6,3.0,1,365,1,1,365,365,1.0,365.0,1,29,59,89,269,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,95,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Q1UY0,Guest suite in Oakland · ★4.93 · Studio · 1 bed · 1 bath,153549412,within an hour,1.0,1.0,1.0,2.0,1,1,Glen Highlands,37.84288,-122.21643,Entire guest suite,Entire home/apt,2,1.0,1,14,1,2,1125,1125,1.3,1125.0,1,28,58,88,178,242,88,7,4.93,4.95,4.95,4.98,4.96,4.91,4.9,1,400.0,0.0,2249.0,2278,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69S0W,Home in San Jose · 1 bedroom · 2 beds · 1 shared bath,94282453,within an hour,1.0,1.0,0.0,19.0,1,1,San Jose,37.403660401947086,-121.88337322031336,Private room in home,Private room,2,2.0,2,28,1,2,28,28,1.7,28.0,1,23,53,83,172,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,172.0,0.0,2670,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CMHH0,Home in Milpitas · ★4.69 · 3 bedrooms · 3 beds · 2 baths,305355663,within a few hours,0.0,0.78,0.0,1.0,1,1,Milpitas,37.4148,-121.90512,Entire home,Entire home/apt,8,3.0,1,1125,1,2,1125,1125,1.3,1125.0,1,0,20,50,140,42,0,0,4.69,4.62,4.74,4.95,4.86,4.67,4.52,0,1000.0,297.0,424.0,1525,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
WDU7B,Home in Santa Cruz · ★4.40 · 3 bedrooms · 4 beds · 2 baths,51003705,within a few hours,1.0,0.88,0.0,41.0,1,1,City of Santa Cruz,36.97027,-122.01487,Entire home,Entire home/apt,6,4.0,2,14,2,4,14,14,2.3,14.0,1,29,57,87,359,35,5,0,4.4,4.66,4.49,4.71,4.66,4.83,4.34,0,0.0,262.0,1151.0,2944,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
ZMUQE,Guesthouse in Redwood City · ★4.57 · 2 bedrooms · 4 beds · 1 bath,2899101,within an hour,1.0,0.97,1.0,36.0,1,1,Redwood City,37.47405,-122.22056,Entire guesthouse,Entire home/apt,5,4.0,31,365,31,31,365,365,31.0,365.0,1,30,60,90,364,47,6,0,4.57,4.87,4.85,4.87,4.81,4.53,4.66,0,311.0,1058.0,2257.0,4191,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HTLGW,Home in Daly City · ★4.67 · 1 bedroom · 1 bed · 1 shared bath,89869531,within a few hours,0.0,0.99,1.0,5.0,1,1,Daly City,37.70499,-122.43102,Private room in home,Private room,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,12,12,0,4.67,4.75,4.83,4.75,4.83,4.67,4.75,0,0.0,0.0,72.0,2696,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YOTG1,Home in San Jose · ★4.90 · 1 bedroom · 1 bed · 1 private bath,26972911,within an hour,0.8,0.97,1.0,1.0,1,1,San Jose,37.29352,-121.75982,Private room in home,Private room,2,1.0,1,365,1,1,365,365,1.0,365.0,1,0,0,25,25,31,20,0,4.9,4.97,4.9,4.9,4.94,4.94,4.9,0,0.0,0.0,553.0,3258,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FZNFA,Rental unit in San Francisco · ★4.92 · 1 bedroom · 1 bed · 1 shared bath,366519169,within an hour,0.67,1.0,0.0,1.0,1,1,Castro/Upper Market,37.76121,-122.42845,Private room in rental unit,Private room,1,1.0,30,52,30,30,52,52,30.0,52.0,1,0,18,18,18,12,3,0,4.92,4.92,4.5,4.92,5.0,5.0,5.0,1,140.0,0.0,784.0,1210,18,608,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1
RQRBE,Rental unit in Oakland · 1 bedroom · 1 bed · 1 bath,5216758,within a few hours,0.0,0.0,0.0,1.0,1,1,Chinatown,37.79866,-122.27302,Entire rental unit,Entire home/apt,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,30,60,90,365,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,3962,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
VJYWV,Hotel in San Francisco · ★4.81 · 2 bedrooms · 2 beds · 2 shared baths,218110608,within a day,0.9,0.91,1.0,7.0,1,0,Russian Hill,37.80469,-122.42301,Room in hotel,Private room,6,2.0,1,1125,1,1,1125,1125,1.0,1125.0,1,29,56,86,176,16,4,0,4.81,4.88,4.75,5.0,4.63,4.88,4.25,0,237.0,0.0,1643.0,1919,32,914,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,2
6RG2I,Guest suite in San Francisco · ★4.70 · Studio · 1 bed · 1 bath,8390846,within an hour,1.0,1.0,0.0,1.0,1,1,Potrero Hill,37.75956,-122.40186,Entire guest suite,Entire home/apt,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,10,40,70,345,479,13,3,4.7,4.79,4.7,4.85,4.79,4.8,4.67,1,702.0,194.0,3559.0,3781,18,468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
C1D8G,Home in San Jose · ★4.96 · 1 bedroom · 1 bed · 1 shared bath,54276101,within an hour,1.0,1.0,1.0,3.0,1,1,San Jose,37.26828,-121.92926,Private room in home,Private room,2,1.0,1,27,1,1,1125,1125,1.0,1125.0,1,14,44,74,347,101,27,1,4.96,4.97,4.95,4.95,4.95,4.9,4.93,0,158.0,347.0,2856.0,2912,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CDWSK,Camper/RV in San Jose · ★4.83 · 1 bedroom · 1 bed · 1 bath,37198340,within an hour,1.0,1.0,1.0,1.0,1,1,San Jose,37.29956,-121.79531,Camper/RV,Entire home/apt,2,1.0,24,1125,24,24,1125,1125,24.0,1125.0,1,2,32,62,337,12,4,1,4.83,4.67,4.75,5.0,4.92,4.92,4.58,0,0.0,75.0,812.0,3106,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
W4PUE,Rental unit in San Francisco · ★4.50 · Studio · 1 bed · 1 bath,1892430,within an hour,1.0,0.87,0.0,33.0,1,1,Ocean View,37.72178,-122.45418,Entire rental unit,Entire home/apt,2,1.0,30,180,30,30,1125,1125,30.0,1125.0,1,0,13,13,198,6,2,0,4.5,4.83,4.67,4.83,4.5,5.0,5.0,1,0.0,109.0,623.0,2439,32,231,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1
UT5ZK,Home in San Jose · ★4.95 · 3 bedrooms · 4 beds · 2 baths,491486501,within an hour,1.0,0.97,1.0,1.0,1,1,San Jose,37.28678,-121.90031,Entire home,Entire home/apt,6,4.0,2,30,2,3,1125,1125,2.8,1125.0,1,23,46,76,166,42,41,3,4.95,4.95,4.83,4.98,4.95,4.95,4.88,0,0.0,374.0,364.0,383,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
U70AV,Home in Oakland · ★5.0 · 2 bedrooms · 4 beds · 1 bath,307933687,within an hour,1.0,0.75,0.0,11.0,1,1,Seminary,37.76755548584888,-122.19888359174608,Entire home,Entire home/apt,4,4.0,3,7,3,3,7,7,3.0,7.0,1,30,60,90,365,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,19.0,0.0,22.0,1516,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LHHKI,Home in San Francisco · ★4.73 · 1 bedroom · 1 bed · 1 shared bath,131200418,within an hour,1.0,0.88,1.0,54.0,1,1,Lakeshore,37.72955,-122.48955,Private room in home,Private room,3,1.0,1,90,1,1,90,90,1.0,90.0,1,30,60,90,365,37,13,0,4.73,4.84,4.84,4.78,4.89,4.76,4.76,0,185.0,172.0,866.0,2417,18,733,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
BDAX5,Home in San Jose · ★4.42 · 1 bedroom · 1 bed · 1 shared bath,22538846,within an hour,1.0,1.0,0.0,50.0,1,1,San Jose,37.3251,-121.87927,Shared room in home,Shared room,1,1.0,3,90,3,3,1125,1125,3.0,1125.0,1,15,45,75,165,12,7,0,4.42,4.25,4.42,4.25,4.17,4.5,4.67,0,1000.0,208.0,527.0,3366,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
XIXMC,Rental unit in San Francisco · ★4.0 · 1 bedroom · 1 shared bath,137211962,within an hour,1.0,1.0,0.0,8.0,1,1,Inner Sunset,37.76316,-122.47305,Private room in rental unit,Private room,1,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,4,22,22,127,7,3,0,4.0,4.43,3.14,4.29,3.86,4.71,4.0,1,0.0,408.0,617.0,2379,18,192,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1
YE3CV,Rental unit in Campbell · 1 bedroom · 1 bed · 1 shared bath,62321520,within a few hours,0.0,1.0,0.0,1.0,1,1,San Jose,37.27016,-121.93972,Private room in rental unit,Private room,1,1.0,1,30,1,1,30,30,1.0,30.0,1,24,54,83,83,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,2854,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
